datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-27 16:50,102.6,32.11,3.37,1006,18.97,1016.26,31.6,11,337,17.18,1,0,0,1,1,2,2,2,2,2,2
2025-05-27 17:00,116.3,32.11,3.45,1028,18.83,1016.36,38.0,11,339,17.4,1,0,0,1,1,2,2,2,2,2,2
2025-05-27 17:10,128.7,32.14,3.33,1050,18.79,1016.24,39.6,11,344,17.59,1,0,0,1,1,2,2,2,2,2,2
2025-05-27 17:20,139.1,32.12,2.97,1034,18.85,1016.34,38.9,11,341,17.54,1,0,0,1,1,2,2,2,2,2,2
2025-05-27 17:30,152.7,32.11,2.63,1026,18.8,1016.4,41.0,11,344,17.14,1,1,0,1,1,2,2,2,2,2,2
2025-05-27 17:40,159.9,32.11,2.56,1017,18.86,1016.46,41.9,11,339,17.19,1,1,0,1,1,2,2,2,2,2,2
2025-05-27 17:50,174.6,32.11,2.96,1095,18.75,1016.4,49.3,11,344,17.77,1,1,0,1,1,1,2,2,2,2,2
2025-05-27 18:00,181.6,32.05,2.73,1060,18.68,1016.42,45.6,11,341,17.69,1,1,0,1,1,1,2,2,2,2,2
2025-05-27 18:10,194.7,32.01,1.98,1023,18.67,1016.44,47.0,11,345,17.39,1,1,0,1,1,1,2,2,2,2,2
2025-05-27 18:20,204.0,32.01,2.65,1111,18.64,1016.36,43.2,8,353,16.91,1,1,0,1,1,1,2,2,1,2,2
2025-05-27 18:30,216.6,32.03,2.55,1249,18.54,1016.55,44.8,11,347,17.16,1,1,0,1,1,1,2,2,2,2,2
2025-05-27 18:40,230.6,32.02,3.18,1083,18.35,1016.7,39.9,8,349,17.01,1,2,0,1,1,1,2,2,1,2,2
2025-05-27 18:50,242.8,32.06,2.68,1032,18.23,1016.76,39.9,8,351,16.67,1,2,0,1,1,1,2,2,1,2,2
2025-05-27 19:00,253.8,32.05,2.05,1074,18.16,1016.85,44.6,8,357,16.98,1,2,0,1,1,1,2,2,1,2,2
2025-05-27 19:10,265.9,32.05,2.15,1128,18.08,1016.9,44.4,11,338,16.93,1,2,0,1,1,1,2,2,2,2,2
2025-05-27 19:20,277.7,32.0,2.47,1206,18.1,1017.01,39.3,11,343,17.1,1,2,0,1,1,1,2,2,2,2,2
2025-05-27 19:30,290.6,32.03,2.46,1239,18.03,1017.18,41.3,11,329,17.18,1,2,0,1,1,1,2,2,2,2,2
2025-05-27 19:40,301.2,31.98,2.32,1246,17.95,1017.2,41.8,11,340,17.22,1,2,0,1,1,1,2,2,2,2,2
2025-05-27 19:50,311.4,31.97,2.27,1227,17.86,1017.23,46.3,11,339,17.22,1,2,0,1,1,1,2,2,2,2,2
2025-05-27 20:00,320.7,31.95,2.53,1153,17.92,1017.35,39.2,8,357,17.17,1,2,0,1,1,1,2,2,1,2,2
2025-05-27 20:10,330.2,31.94,2.16,1141,17.85,1017.45,40.1,11,342,17.02,1,2,0,1,1,1,2,2,2,2,2
2025-05-27 20:20,340.2,31.9,1.38,1164,17.8,1017.58,41.6,11,343,17.35,1,2,0,0,1,1,2,2,2,2,2
2025-05-27 20:30,348.5,31.91,1.93,1109,17.71,1017.63,37.0,8,353,17.37,1,2,0,1,1,1,2,2,1,2,2
2025-05-27 20:40,353.5,31.91,0.99,1110,17.63,1017.74,38.3,8,357,17.36,1,2,0,0,1,1,2,2,1,2,2
2025-05-27 20:50,357.0,31.99,0.67,1586,17.55,1017.86,34.2,8,350,17.44,1,2,0,0,1,1,2,2,1,2,2
2025-05-27 21:00,361.9,31.99,0.18,736,17.4,1017.9,28.8,8,353,17.49,1,2,0,0,0,1,2,2,1,2,2
2025-05-27 21:10,366.1,32.01,0.0,0,17.2,1017.96,22.2,8,358,17.53,1,2,0,0,0,1,2,1,1,2,2
2025-05-27 21:20,369.7,32.02,0.0,0,17.12,1018.1,21.0,10,12,17.57,1,2,0,0,0,1,2,1,2,0,2
2025-05-27 21:30,369.2,32.0,0.39,1075,16.91,1018.16,17.9,8,9,17.61,1,2,0,0,1,1,2,1,1,0,2
2025-05-27 21:40,366.8,32.11,0.76,1799,17.04,1018.22,15.8,10,21,17.64,1,2,0,0,1,1,2,1,2,0,2
2025-05-27 21:50,363.8,32.03,0.4,1132,17.17,1018.3,13.0,7,69,17.46,1,2,0,0,1,1,2,1,1,0,2
2025-05-27 22:00,358.5,31.98,0.85,1034,17.34,1018.3,9.7,9,54,17.55,1,2,0,0,1,1,2,0,2,0,2
2025-05-27 22:10,355.1,32.0,1.27,1396,17.35,1018.38,14.1,1,164,17.49,1,2,0,0,1,1,2,1,0,0,2
2025-05-27 22:20,346.5,31.98,1.49,1350,17.3,1018.34,12.5,5,99,17.45,1,2,0,1,1,1,2,1,1,0,2
2025-05-27 22:30,340.1,31.99,1.55,1237,17.27,1018.3,18.2,1,150,17.43,1,2,0,1,1,1,2,1,0,0,2
2025-05-27 22:40,331.1,32.04,1.19,1178,17.31,1018.3,25.7,1,151,17.45,1,2,0,0,1,1,2,1,0,0,2
2025-05-27 22:50,324.2,32.05,1.6,1252,17.26,1018.26,28.6,3,144,17.35,1,2,0,1,1,1,2,1,1,0,2
2025-05-27 23:00,315.3,32.09,1.17,1348,17.15,1018.21,33.5,1,150,17.27,1,2,0,0,1,1,2,2,0,0,2
2025-05-27 23:10,304.9,32.04,0.3,801,16.84,1018.27,36.1,1,154,17.26,1,2,0,0,1,1,2,2,0,0,2
2025-05-27 23:20,294.7,31.99,0.0,0,16.66,1017.98,36.9,1,150,17.29,1,2,0,0,0,1,2,2,0,0,2
2025-05-27 23:30,283.7,31.9,0.0,0,16.67,1017.9,38.5,1,153,17.26,1,2,0,0,0,1,2,2,0,0,2
2025-05-27 23:40,273.6,31.9,0.0,40,16.65,1017.83,41.0,1,163,17.29,1,2,0,0,0,1,2,2,0,0,2
2025-05-27 23:50,262.5,31.91,0.08,767,16.51,1017.79,40.9,0,185,17.23,1,2,0,0,1,1,2,2,0,1,2
2025-05-28 0:00,250.6,31.83,0.05,133,16.45,1017.76,46.9,0,173,17.24,1,2,0,0,0,1,2,2,0,1,2
2025-05-28 0:10,238.1,31.82,0.35,1559,16.49,1017.67,45.8,14,240,17.3,1,2,0,0,1,1,2,2,2,2,2
2025-05-28 0:20,227.8,31.79,0.34,828,16.59,1017.59,44.8,1,166,17.28,1,2,0,0,1,1,2,2,0,0,2
2025-05-28 0:30,214.8,31.78,0.32,564,16.43,1017.5,45.9,0,172,17.19,1,1,0,0,0,1,2,2,0,1,2
2025-05-28 0:40,206.9,31.86,0.63,731,16.37,1017.45,46.9,0,173,17.2,1,1,0,0,1,1,2,2,0,1,2
2025-05-28 0:50,194.0,31.95,0.62,529,16.19,1017.4,51.1,0,176,17.19,1,1,0,0,0,1,2,2,0,1,2
2025-05-28 1:00,183.2,31.94,0.04,11,16.1,1017.3,50.3,0,179,17.2,1,1,0,0,0,1,2,2,0,1,2
2025-05-28 1:10,169.5,31.98,0.08,368,16.0,1017.21,53.8,0,178,17.13,1,1,0,0,0,1,2,2,0,1,2
2025-05-28 1:20,157.9,31.95,0.17,925,15.79,1017.36,59.7,4,222,17.11,1,1,0,0,1,1,2,2,1,1,2
2025-05-28 1:30,147.4,31.92,0.0,0,16.08,1017.28,60.6,0,182,17.09,1,1,0,0,0,1,2,2,0,1,2
2025-05-28 1:40,136.5,31.89,0.0,0,15.87,1017.25,58.6,0,188,17.03,1,0,0,0,0,1,2,2,0,1,2
2025-05-28 1:50,126.0,31.92,0.0,0,15.89,1017.3,69.2,2,210,16.96,1,0,0,0,0,1,2,2,1,1,2
2025-05-28 2:00,115.2,31.93,0.0,0,16.1,1017.25,68.1,4,221,16.89,1,0,0,0,0,1,2,2,1,1,2
2025-05-28 2:10,104.7,31.98,0.0,0,16.03,1017.2,69.7,2,209,16.93,1,0,0,0,0,1,2,2,1,1,2
2025-05-28 2:20,95.5,31.94,0.0,0,16.04,1017.2,70.2,0,182,16.98,0,0,0,0,0,1,2,2,0,1,2
2025-05-28 2:30,87.5,31.9,0.0,0,15.91,1017.24,69.5,0,183,17.01,1,0,0,0,0,1,2,2,0,1,2
2025-05-28 2:40,80.2,31.9,0.64,743,16.1,1017.3,69.3,0,182,16.99,1,0,0,0,1,1,2,2,0,1,2
2025-05-28 2:50,74.0,31.8,0.44,630,16.11,1017.39,65.2,0,180,16.97,0,0,0,0,1,1,2,2,0,1,2
2025-05-28 3:00,70.3,31.8,0.74,840,16.08,1017.35,65.6,0,178,16.96,0,0,0,0,1,1,2,2,0,1,2
2025-05-28 3:10,66.5,31.8,0.17,461,15.9,1017.3,60.3,0,179,16.95,0,0,0,0,0,1,2,2,0,1,2
2025-05-28 3:20,64.1,31.8,0.08,1148,15.81,1017.3,61.7,0,179,16.96,0,0,0,0,1,1,2,2,0,1,2
2025-05-28 3:30,63.2,31.8,0.34,2203,15.97,1017.3,55.4,0,179,16.97,0,0,0,0,2,1,2,2,0,1,2
2025-05-28 3:40,63.2,31.79,0.12,2143,16.0,1017.3,50.4,0,181,16.95,0,0,0,0,2,1,2,2,0,1,2
2025-05-28 3:50,66.2,31.81,0.03,272,16.0,1017.3,39.1,0,179,16.93,0,0,0,0,0,1,2,2,0,1,2
2025-05-28 4:00,70.0,31.18,0.16,191,15.9,1017.33,32.5,0,185,16.91,0,0,0,0,0,1,2,2,0,1,2
2025-05-28 4:10,72.2,31.18,0.07,100,15.79,1017.4,30.2,2,195,16.96,0,0,0,0,0,1,2,1,1,2,2
2025-05-28 4:20,76.7,31.33,0.01,210,15.7,1017.5,24.2,2,208,16.9,0,0,0,0,0,1,2,1,1,2,2
2025-05-28 4:30,81.3,31.39,0.09,1212,15.63,1017.6,19.9,4,215,16.91,1,0,0,0,1,1,2,1,1,2,2
2025-05-28 4:40,89.5,31.48,0.0,40,15.52,1017.64,14.9,4,229,16.88,1,0,0,0,0,1,2,1,1,2,2
2025-05-28 4:50,97.8,31.81,0.09,73,15.59,1017.6,15.1,13,279,16.88,1,0,0,0,0,1,2,1,2,2,2
2025-05-28 5:00,105.4,31.86,0.8,385,15.78,1017.57,14.9,13,260,16.89,1,0,0,0,0,1,2,1,2,2,2
2025-05-28 5:10,114.3,31.78,0.42,299,15.74,1017.6,16.7,15,301,16.9,1,0,0,0,0,1,2,1,2,2,2
2025-05-28 5:20,120.4,31.75,0.12,112,15.58,1017.6,19.9,12,304,16.83,1,0,0,0,0,1,2,1,2,2,2
2025-05-28 5:30,130.2,31.84,0.24,892,15.55,1017.64,23.3,12,320,16.81,1,0,0,0,1,1,2,1,2,2,2
2025-05-28 5:40,137.1,31.9,0.77,487,15.67,1017.73,24.9,11,338,16.59,1,0,0,0,0,1,2,1,2,2,2
2025-05-28 5:50,148.0,31.9,0.53,480,15.83,1017.8,33.2,11,344,16.81,1,1,0,0,0,1,2,2,2,2,2
2025-05-28 6:00,153.9,31.9,0.71,494,15.95,1017.82,33.8,11,336,16.81,1,1,0,0,0,1,2,2,2,2,2
2025-05-28 6:10,162.2,31.92,0.43,217,16.03,1017.83,25.4,11,334,16.79,1,1,0,0,0,1,2,1,2,2,2
2025-05-28 6:20,173.9,32.01,0.02,66,16.15,1017.8,27.0,11,328,16.81,1,1,0,0,0,1,2,2,2,2,2
2025-05-28 6:30,180.7,32.08,0.27,116,16.31,1017.8,24.2,12,325,16.81,1,1,0,0,0,1,2,1,2,2,2
2025-05-28 6:40,193.6,32.09,0.59,104,16.34,1017.8,27.3,11,330,16.86,1,1,0,0,0,1,2,2,2,2,2
2025-05-28 6:50,199.0,32.1,0.59,93,16.48,1017.8,32.0,11,332,16.89,1,1,0,0,0,1,2,2,2,2,2
2025-05-28 7:00,211.0,32.11,0.91,166,16.6,1017.8,34.2,11,335,16.91,1,1,0,0,0,1,2,2,2,2,2
2025-05-28 7:10,217.9,32.1,0.85,240,16.68,1017.8,36.1,11,345,16.9,1,1,0,0,0,1,2,2,2,2,2
2025-05-28 7:20,227.9,32.1,0.43,474,17.11,1017.8,34.3,11,342,16.94,1,2,0,0,0,1,2,2,2,2,2
2025-05-28 7:30,235.9,31.75,0.16,485,17.79,1017.79,31.4,11,344,16.96,1,2,0,0,0,1,2,2,2,2,2
2025-05-28 7:40,242.9,32.09,0.09,1510,18.2,1017.7,29.1,11,340,16.96,1,2,0,0,1,1,2,2,2,2,2
2025-05-28 7:50,250.8,32.1,0.2,320,18.57,1017.7,30.5,8,349,16.97,1,2,0,0,0,1,2,2,1,2,2
2025-05-28 8:00,258.9,32.12,0.85,125,18.2,1017.7,31.8,8,351,16.98,1,2,0,0,0,1,2,2,1,2,2
2025-05-28 8:10,266.4,32.19,1.57,171,17.52,1017.84,32.4,8,354,16.96,1,2,0,1,0,1,2,2,1,2,2
2025-05-28 8:20,270.7,32.14,2.25,248,17.4,1017.96,27.0,8,352,16.96,1,2,0,1,0,1,2,1,1,2,2
2025-05-28 8:30,274.6,32.1,1.73,379,17.5,1018.07,20.9,8,5,16.93,1,2,0,1,0,1,2,1,1,0,2
2025-05-28 8:40,277.7,32.14,0.71,471,17.97,1018.07,19.6,8,2,17.02,1,2,0,0,0,1,2,1,1,0,2
2025-05-28 8:50,284.1,32.12,0.0,0,18.88,1018.1,20.5,8,357,17.08,1,2,0,0,0,1,2,1,1,2,2
2025-05-28 9:00,287.4,9.27,0.0,0,19.94,1018.2,17.1,8,351,17.07,1,1,0,0,0,0,2,1,1,2,2
2025-05-28 9:10,290.8,29.01,0.04,37,19.99,1018.23,15.8,11,337,17.1,1,2,0,0,0,1,2,1,2,2,2
2025-05-28 9:20,291.4,32.09,1.82,689,18.35,1018.27,13.1,8,349,17.06,1,2,0,1,0,1,2,1,1,2,2
2025-05-28 9:30,290.1,32.1,2.41,753,17.84,1018.16,12.9,10,22,17.06,1,2,0,1,0,1,2,1,2,0,2
2025-05-28 9:40,288.1,32.05,2.59,765,17.75,1018.1,5.4,9,49,17.08,1,2,0,1,0,1,2,0,2,0,2
2025-05-28 9:50,286.6,32.15,2.73,804,17.81,1018.14,11.5,7,77,16.92,1,2,0,1,0,1,2,1,1,0,2
2025-05-28 10:00,283.8,32.19,2.66,803,18.43,1018.17,6.9,6,119,16.86,1,2,0,1,0,1,2,0,1,0,2
2025-05-28 10:10,278.8,32.18,2.33,787,18.46,1018.24,10.3,6,114,16.83,1,2,0,1,0,1,2,0,1,0,2
2025-05-28 10:20,274.8,32.15,2.68,821,19.02,1018.33,13.3,1,147,16.92,1,2,0,1,1,1,2,1,0,0,2
2025-05-28 10:30,269.5,32.21,2.2,876,19.18,1018.4,14.0,3,132,16.97,1,2,0,1,1,1,2,1,1,0,2
2025-05-28 10:40,264.1,32.2,2.86,872,19.05,1018.37,16.3,1,155,17.08,1,2,0,1,1,1,2,1,0,0,2
2025-05-28 10:50,259.0,32.19,3.43,860,18.97,1018.19,19.7,1,152,17.11,1,2,0,1,1,1,2,1,0,0,2
2025-05-28 11:00,250.2,32.16,3.7,893,19.03,1018.02,20.4,1,156,17.11,1,2,0,1,1,1,2,1,0,0,2
2025-05-28 11:10,242.5,32.2,4.28,809,18.86,1017.91,23.1,1,156,17.11,1,2,0,2,0,1,2,1,0,0,2
2025-05-28 11:20,232.4,32.2,3.9,857,19.05,1017.89,26.0,1,154,17.11,1,2,0,2,0,1,2,1,0,0,2
2025-05-28 11:30,224.4,32.2,5.0,796,18.72,1017.87,28.3,1,152,17.16,1,2,0,2,0,1,2,1,0,0,2
2025-05-28 11:40,214.5,32.2,4.43,834,18.91,1017.93,31.7,1,157,17.21,1,1,0,2,0,1,2,2,0,0,2
2025-05-28 11:50,203.4,32.2,4.32,831,18.89,1017.91,32.8,1,149,17.21,1,1,0,2,0,1,2,2,0,0,2
2025-05-28 12:00,192.5,32.19,4.17,868,19.04,1017.92,36.4,1,155,17.25,1,1,0,2,0,1,2,2,0,0,2
2025-05-28 12:10,184.0,32.21,4.91,830,18.86,1017.87,38.1,1,164,17.43,1,1,0,2,0,1,2,2,0,0,2
2025-05-28 12:20,172.2,32.21,5.18,818,18.54,1017.79,39.1,1,162,17.32,1,1,0,2,0,1,2,2,0,0,2
2025-05-28 12:30,163.0,32.2,4.38,859,18.71,1017.75,41.7,1,162,17.32,1,1,0,2,0,1,2,2,0,0,2
2025-05-28 12:40,151.8,32.24,5.06,839,18.74,1017.59,42.1,1,161,17.5,1,1,0,2,0,2,2,2,0,0,2
2025-05-28 12:50,140.6,32.22,3.86,872,18.89,1017.51,45.6,1,164,17.55,1,0,0,2,1,2,2,2,0,0,2
2025-05-28 13:00,129.4,32.22,4.55,884,18.87,1017.32,42.8,1,167,17.41,1,0,0,2,0,2,2,2,0,0,2
2025-05-28 13:10,118.5,32.21,4.09,820,19.03,1017.22,43.7,0,169,17.2,1,0,0,2,0,2,2,2,0,1,2
2025-05-28 13:20,106.9,32.2,3.34,839,18.9,1017.2,37.3,0,178,17.06,1,0,0,1,1,2,2,2,0,1,2
2025-05-28 13:30,95.1,32.2,4.04,874,19.03,1017.12,32.2,0,183,17.05,1,0,0,2,1,2,2,2,0,1,2
2025-05-28 13:40,83.4,32.2,4.53,860,18.81,1016.93,35.1,0,180,17.07,1,0,0,2,1,2,2,2,0,1,2
2025-05-28 13:50,74.0,32.2,4.87,802,18.66,1016.8,44.6,0,182,17.26,0,0,0,2,0,2,2,2,0,1,2
2025-05-28 14:00,66.4,32.2,4.41,836,18.57,1016.8,50.6,0,183,17.06,0,0,0,2,0,2,2,2,0,1,2
2025-05-28 14:10,57.2,32.22,4.45,878,18.63,1016.71,48.2,0,181,17.12,0,0,0,2,1,2,2,2,0,1,2
2025-05-28 14:20,48.8,32.2,4.15,911,18.84,1016.54,52.7,0,179,17.0,0,0,0,2,1,2,2,2,0,1,2
2025-05-28 14:30,39.9,32.21,4.04,896,19.0,1016.47,57.8,0,179,17.0,0,0,0,2,1,2,2,2,0,1,2
2025-05-28 14:40,32.1,32.2,3.15,896,19.25,1016.49,65.2,0,178,17.16,0,0,0,1,1,2,2,2,0,1,2
2025-05-28 14:50,27.1,32.21,3.59,919,19.56,1016.5,56.0,0,182,17.15,0,0,0,1,1,2,2,2,0,1,2
2025-05-28 15:00,19.9,32.2,4.42,901,19.26,1016.31,49.8,0,185,17.2,0,0,0,2,1,2,2,2,0,1,2
2025-05-28 15:10,17.2,32.23,4.08,842,19.26,1016.37,51.3,0,184,17.12,0,0,0,2,0,2,2,2,0,1,2
2025-05-28 15:20,12.9,32.19,3.13,806,19.4,1016.44,39.2,0,178,17.33,0,0,0,1,1,2,2,2,0,1,2
2025-05-28 15:30,12.0,32.1,3.88,815,19.36,1016.36,42.7,0,169,17.49,0,0,0,1,1,2,2,2,0,1,2
2025-05-28 15:40,13.9,32.18,2.69,692,19.62,1016.29,32.5,0,182,17.44,0,0,0,1,0,2,2,2,0,1,2
2025-05-28 15:50,17.4,32.21,1.07,770,19.94,1016.24,29.2,0,173,17.45,0,0,0,0,1,2,2,1,0,1,2
2025-05-28 16:00,23.0,32.21,1.43,1034,19.96,1016.14,22.0,2,191,17.47,0,0,0,1,1,2,2,1,1,2,2
2025-05-28 16:10,27.9,32.25,3.52,932,19.46,1016.02,19.8,2,201,17.45,0,0,0,1,1,2,2,1,1,2,2
2025-05-28 16:20,33.7,32.22,2.34,1064,19.55,1016.07,18.1,2,202,17.49,0,0,0,1,1,2,2,1,1,2,2
2025-05-28 16:30,38.1,32.23,2.89,905,19.61,1015.96,10.1,14,238,17.29,0,0,0,1,1,2,2,0,2,2,2
2025-05-28 16:40,45.8,32.22,3.77,986,19.43,1015.85,12.3,13,276,17.31,0,0,0,1,1,2,2,1,2,2,2
2025-05-28 16:50,52.1,32.22,2.94,1117,19.29,1015.94,13.2,13,273,17.39,0,0,0,1,1,2,2,1,2,2,2
2025-05-28 17:00,64.9,32.21,2.57,1052,19.58,1015.72,14.1,13,262,17.49,0,0,0,1,1,2,2,1,2,2,2
2025-05-28 17:10,73.0,32.21,3.18,1046,19.35,1015.69,6.1,13,275,17.36,0,0,0,1,1,2,1,0,2,2,2
2025-05-28 17:20,87.5,32.28,3.38,1139,19.32,1015.65,7.9,12,318,17.31,1,0,0,1,1,2,1,0,2,2,2
2025-05-28 17:30,96.9,32.29,2.85,1083,19.22,1015.72,16.9,11,332,17.26,1,0,0,1,1,2,1,1,2,2,2
2025-05-28 17:40,109.4,32.3,2.49,1153,19.06,1015.69,21.2,11,343,17.4,1,0,0,1,1,2,2,1,2,2,2
2025-05-28 17:50,120.1,32.26,2.92,1043,19.07,1015.61,31.6,11,347,17.56,1,0,0,1,1,2,2,2,2,2,2
2025-05-28 18:00,129.3,32.23,2.51,994,19.04,1015.64,36.9,11,346,17.66,1,0,0,1,1,2,2,2,2,2,2
2025-05-28 18:10,138.2,32.26,2.23,1084,19.14,1015.75,31.6,11,344,17.6,1,0,0,1,1,2,2,2,2,2,2
2025-05-28 18:20,147.7,32.26,0.97,1112,19.05,1015.9,25.8,8,353,17.6,1,1,0,0,1,2,2,1,1,2,2
2025-05-28 18:30,159.0,32.21,1.52,1231,19.22,1015.94,33.0,11,345,17.25,1,1,0,1,1,2,2,2,2,2,2
2025-05-28 18:40,171.0,32.2,1.49,1242,19.03,1015.94,32.9,11,338,17.86,1,1,0,1,1,2,2,2,2,2,2
2025-05-28 18:50,183.5,32.22,2.36,1101,18.9,1016.0,23.3,11,337,17.74,1,1,0,1,1,2,2,1,2,2,2
2025-05-28 19:00,196.2,32.25,2.33,1170,18.9,1016.05,26.2,11,331,17.5,1,1,0,1,1,1,2,1,2,2,2
2025-05-28 19:10,209.2,32.3,2.28,1277,18.83,1016.21,33.9,8,351,17.32,1,1,0,1,1,2,2,2,1,2,2
2025-05-28 19:20,220.7,32.24,2.25,1257,18.7,1016.35,32.2,8,349,17.08,1,1,0,1,1,1,2,2,1,2,2
2025-05-28 19:30,233.2,32.24,2.49,1118,18.61,1016.55,32.5,8,354,17.39,1,2,0,1,1,1,2,2,1,2,2
2025-05-28 19:40,243.9,32.2,2.39,1146,18.6,1016.62,41.0,8,355,17.16,1,2,0,1,1,1,2,2,1,2,2
2025-05-28 19:50,254.7,32.25,1.92,1187,18.54,1016.71,39.6,8,4,17.13,1,2,0,1,1,1,2,2,1,0,2
2025-05-28 20:00,265.7,32.2,1.39,1391,18.47,1016.77,39.2,8,4,17.24,1,2,0,1,1,1,2,2,1,0,2
2025-05-28 20:10,276.1,32.26,1.35,1261,18.28,1016.63,35.2,8,4,17.16,1,2,0,1,1,1,2,2,1,0,2
2025-05-28 20:20,290.1,32.27,0.27,1407,18.16,1016.73,39.5,11,345,17.39,1,2,0,0,1,1,2,2,2,2,2
2025-05-28 20:30,301.1,32.29,0.2,1381,17.99,1016.88,38.4,8,357,17.41,1,2,0,0,1,1,2,2,1,2,2
2025-05-28 20:40,314.9,32.15,0.04,498,17.91,1016.93,37.0,8,358,17.42,1,2,0,0,0,1,2,2,1,2,2
2025-05-28 20:50,322.9,32.16,0.02,88,17.8,1017.1,35.0,8,353,17.55,1,2,0,0,0,1,2,2,1,2,2
2025-05-28 21:00,332.7,32.2,0.82,1034,17.86,1017.09,37.0,8,349,17.56,1,2,0,0,1,1,2,2,1,2,2
2025-05-28 21:10,338.2,32.17,1.28,1077,18.12,1017.15,34.9,8,350,17.33,1,2,0,0,1,1,2,2,1,2,2
2025-05-28 21:20,346.2,32.2,0.92,1132,17.89,1017.28,32.5,8,353,17.35,1,2,0,0,1,1,2,2,1,2,2
2025-05-28 21:30,351.4,32.2,1.17,1091,17.69,1017.21,33.4,11,346,17.47,1,2,0,0,1,1,2,2,2,2,2
2025-05-28 21:40,357.5,32.2,0.11,768,17.53,1017.28,28.8,8,0,17.3,1,2,0,0,1,1,2,1,1,0,2
2025-05-28 21:50,361.1,32.2,0.07,215,17.35,1017.2,19.3,8,352,17.5,1,2,0,0,0,1,2,1,1,2,2
2025-05-28 22:00,364.8,32.2,0.63,1908,17.03,1017.3,20.3,8,1,17.64,1,2,0,0,1,1,2,1,1,0,2
2025-05-28 22:10,366.3,32.2,0.1,592,17.03,1017.3,15.7,8,354,17.53,1,2,0,0,0,1,2,1,1,2,2
2025-05-28 22:20,367.4,32.21,0.31,1047,17.25,1017.28,13.6,10,13,17.54,1,2,0,0,1,1,2,1,2,0,2
2025-05-28 22:30,364.6,32.21,0.38,1432,17.51,1017.39,9.6,10,31,17.46,1,2,0,0,1,1,2,0,2,0,2
2025-05-28 22:40,363.0,32.2,0.87,1384,17.52,1017.31,7.8,9,39,17.57,1,2,0,0,1,1,2,0,2,0,2
2025-05-28 22:50,358.5,32.23,1.65,1293,17.7,1017.27,4.1,6,122,17.5,1,2,0,1,1,1,2,0,1,0,2
2025-05-28 23:00,354.2,32.26,0.84,709,17.5,1017.44,8.5,3,135,17.41,1,2,0,0,0,1,2,0,1,0,2
2025-05-28 23:10,346.8,32.2,0.62,420,17.27,1017.56,11.4,3,139,17.42,1,2,0,0,0,1,2,0,1,0,2
2025-05-28 23:20,340.4,32.2,0.16,1425,16.97,1017.49,20.2,3,142,17.47,1,2,0,0,1,1,2,1,1,0,2
2025-05-28 23:30,332.1,32.26,0.02,118,16.9,1017.37,23.4,1,147,17.44,1,2,0,0,0,1,2,1,0,0,2
2025-05-28 23:40,324.5,32.2,0.14,1183,16.81,1017.25,28.1,1,156,17.41,1,2,0,0,1,1,2,1,0,0,2
2025-05-28 23:50,315.4,32.22,0.0,0,16.9,1017.1,31.5,1,152,17.4,1,2,0,0,0,1,2,2,0,0,2
2025-05-29 0:00,306.0,32.2,0.55,929,16.86,1017.07,32.7,1,155,17.45,1,2,0,0,1,1,2,2,0,0,2
2025-05-29 0:10,297.3,32.22,0.71,1425,17.0,1016.94,34.2,1,159,17.46,1,2,0,0,1,1,2,2,0,0,2
2025-05-29 0:20,286.7,32.21,0.0,0,17.12,1016.9,36.2,1,160,17.41,1,2,0,0,0,1,2,2,0,0,2
2025-05-29 0:30,276.1,32.21,0.46,1433,17.17,1016.92,38.8,1,166,17.4,1,2,0,0,1,1,2,2,0,0,2
2025-05-29 0:40,264.4,32.2,0.0,0,17.34,1016.8,35.8,0,170,17.4,1,2,0,0,0,1,2,2,0,0,2
2025-05-29 0:50,251.7,32.18,0.51,1075,16.97,1016.87,37.8,0,174,17.41,1,2,0,0,1,1,2,2,0,1,2
2025-05-29 1:00,241.5,32.1,0.1,382,16.86,1016.77,40.6,0,175,17.44,1,2,0,0,0,1,2,2,0,1,2
2025-05-29 1:10,230.7,32.11,0.21,357,16.84,1016.68,36.6,0,181,17.35,1,2,0,0,0,1,2,2,0,1,2
2025-05-29 1:20,220.2,32.09,0.08,42,16.82,1016.54,40.5,0,177,17.32,1,1,0,0,0,1,2,2,0,1,2
2025-05-29 1:30,209.3,32.1,0.02,98,16.7,1016.52,36.8,0,183,17.28,1,1,0,0,0,1,2,2,0,1,2
2025-05-29 1:40,196.9,32.12,0.54,1534,16.73,1016.51,32.7,0,185,17.19,1,1,0,0,1,1,2,2,0,1,2
2025-05-29 1:50,184.5,32.11,0.43,980,16.84,1016.44,39.0,0,181,17.22,1,1,0,0,1,1,2,2,0,1,2
2025-05-29 2:00,173.1,32.12,0.38,459,16.58,1016.38,36.6,0,187,17.16,1,1,0,0,0,1,2,2,0,1,2
2025-05-29 2:10,161.9,32.12,0.61,162,16.46,1016.35,44.4,0,188,17.22,1,1,0,0,0,1,2,2,0,1,2
2025-05-29 2:20,151.4,32.1,0.44,634,16.4,1016.27,40.2,0,189,17.32,1,1,0,0,0,1,2,2,0,1,2
