datetime,sea_high,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-28 20:50,212.3,0.14,793,15.62,1017.18,143.5,14,242,12.38,0,0,0,0,1,1,2,2,2,2
2025-05-28 21:00,188.3,0.12,1042,15.71,1017.3,137.0,14,240,12.5,0,0,0,1,1,1,2,2,2,2
2025-05-28 21:10,166.0,0.69,627,15.5,1017.34,123.2,14,239,12.59,0,0,0,0,1,1,2,2,2,2
2025-05-28 21:20,144.1,0.53,983,15.66,1017.33,123.2,14,240,12.58,0,0,0,1,1,1,2,2,2,2
2025-05-28 21:30,123.9,0.66,1099,15.93,1017.4,103.2,14,244,12.67,0,0,0,1,1,1,2,2,2,2
2025-05-28 21:40,104.7,0.74,1042,16.21,1017.4,95.7,14,237,12.71,0,0,0,1,1,1,2,2,2,2
2025-05-28 21:50,87.3,0.8,1333,16.27,1017.49,90.0,14,249,12.77,0,0,0,1,1,1,2,2,2,2
2025-05-28 22:00,71.6,0.66,1317,16.5,1017.51,77.1,14,240,12.81,0,0,0,1,1,1,2,2,2,2
2025-05-28 22:10,57.4,0.82,881,16.62,1017.63,76.5,14,241,12.93,0,0,0,0,1,1,2,2,2,2
2025-05-28 22:20,44.7,0.61,671,16.64,1017.79,61.4,14,245,12.97,0,0,0,0,1,1,2,2,2,2
2025-05-28 22:30,33.6,0.6,679,16.32,1017.8,62.3,14,238,13.0,0,0,0,0,1,1,2,2,2,2
2025-05-28 22:40,25.5,0.95,1008,16.12,1017.74,39.1,14,249,13.05,0,0,0,0,1,1,2,2,2,2
2025-05-28 22:50,19.7,0.98,1267,16.04,1017.53,38.8,14,251,13.12,0,0,0,1,1,1,2,2,2,2
2025-05-28 23:00,16.0,0.72,1265,16.5,1017.55,23.9,14,255,13.17,0,0,0,1,1,1,1,2,2,2
2025-05-28 23:10,15.0,1.15,1161,16.6,1017.48,31.8,14,242,13.21,0,0,0,1,1,1,1,2,2,2
2025-05-28 23:20,16.7,1.21,1020,16.4,1017.39,22.9,14,245,13.18,0,0,0,0,1,1,1,2,2,2
2025-05-28 23:30,20.1,1.21,1125,16.52,1017.3,17.1,14,255,13.22,0,0,0,0,1,1,1,2,2,2
2025-05-28 23:40,25.8,1.15,1292,16.55,1017.23,7.9,13,276,13.21,0,0,0,1,1,1,0,2,2,2
2025-05-28 23:50,34.8,1.01,1448,16.73,1017.2,6.7,15,299,13.27,0,0,0,1,1,1,0,2,2,2
2025-05-29 0:00,47.1,0.45,1560,16.83,1017.08,13.1,9,38,13.23,0,0,0,1,2,1,0,2,0,2
2025-05-29 0:10,61.0,0.1,1048,16.6,1016.97,17.0,9,41,13.17,0,0,0,0,2,1,1,2,0,2
2025-05-29 0:20,77.6,0.04,404,16.11,1016.81,24.2,9,48,13.11,0,0,0,0,2,1,1,1,0,2
2025-05-29 0:30,96.6,0.16,1220,16.15,1016.6,24.7,9,40,13.13,1,0,0,1,1,1,1,2,0,2
2025-05-29 0:40,118.1,0.42,1468,15.98,1016.55,24.9,10,32,13.28,1,0,0,1,1,1,1,2,0,2
2025-05-29 0:50,141.8,0.37,1428,15.81,1016.39,36.4,9,46,13.29,1,0,0,1,1,1,2,2,0,2
2025-05-29 1:00,167.4,0.99,1446,15.67,1016.3,51.3,9,45,13.31,1,0,0,1,1,1,2,2,0,2
2025-05-29 1:10,194.8,1.08,1297,15.53,1016.37,72.0,9,53,13.36,0,0,0,1,1,1,2,2,0,2
2025-05-29 1:20,223.5,1.13,1433,15.46,1016.45,66.4,9,47,13.29,1,0,0,1,1,1,2,2,0,2
2025-05-29 1:30,253.2,2.08,1516,15.51,1016.44,66.4,9,47,13.29,1,0,1,1,1,1,2,2,0,2
2025-05-29 1:40,283.8,1.81,1548,15.58,1016.5,66.4,9,47,13.29,1,0,1,1,1,1,2,2,0,2
2025-05-29 1:50,315.5,0.96,1863,15.8,1016.42,116.5,9,47,13.1,0,1,0,1,1,1,2,1,0,2
2025-05-29 2:00,347.2,0.69,1964,15.44,1016.4,123.9,9,50,12.88,0,1,0,1,1,1,2,1,0,2
2025-05-29 2:10,378.9,0.65,1567,15.58,1016.48,136.2,9,54,12.32,0,1,0,1,1,1,2,1,0,2
2025-05-29 2:20,410.6,1.04,1411,15.61,1016.42,131.7,7,57,12.07,0,1,0,1,1,1,2,1,0,2
2025-05-29 2:30,441.8,0.82,1315,15.43,1016.36,136.0,9,55,11.83,0,1,0,1,1,1,2,1,0,2
2025-05-29 2:40,472.1,1.03,1354,15.39,1016.2,141.7,7,57,11.62,0,1,0,1,1,1,2,1,0,2
2025-05-29 2:50,501.8,0.74,1273,15.65,1016.13,90.9,7,70,11.81,0,1,0,1,1,1,2,1,0,2
2025-05-29 3:00,530.7,1.2,1375,15.36,1016.05,74.2,7,71,11.74,0,2,0,1,1,1,2,1,0,2
2025-05-29 3:10,558.7,1.27,1377,15.26,1015.93,68.6,7,73,11.77,1,2,0,1,1,1,2,1,0,2
2025-05-29 3:20,585.4,0.72,1270,15.22,1015.83,66.6,7,73,11.72,1,2,0,1,1,1,2,1,0,2
2025-05-29 3:30,609.6,0.59,1009,15.03,1015.8,75.0,7,72,11.58,0,2,0,0,1,1,2,1,0,2
2025-05-29 3:40,631.6,0.31,1339,15.22,1015.78,63.8,7,75,11.62,1,2,0,1,1,1,2,1,0,2
2025-05-29 3:50,652.6,0.25,1067,15.23,1015.7,69.4,7,74,11.67,1,2,0,1,1,1,2,1,0,2
2025-05-29 4:00,673.1,0.71,1381,15.28,1015.7,31.8,5,85,11.59,1,2,0,1,1,1,1,1,1,2
2025-05-29 4:10,691.6,0.85,970,15.3,1015.57,26.8,5,81,11.53,1,2,0,0,1,1,1,1,1,2
2025-05-29 4:20,708.0,0.74,1019,15.3,1015.6,29.8,5,90,11.6,1,2,0,0,1,1,1,1,1,2
2025-05-29 4:30,722.2,0.9,1233,15.26,1015.55,22.1,5,91,11.63,1,2,0,1,1,1,1,1,1,2
2025-05-29 4:40,735.6,1.2,1388,15.32,1015.53,20.2,5,81,11.64,1,2,0,1,1,1,1,1,1,2
2025-05-29 4:50,747.3,0.87,1060,15.42,1015.5,31.1,7,75,11.63,1,2,0,0,1,1,1,1,0,2
2025-05-29 5:00,757.6,1.54,1108,15.25,1015.44,21.8,5,84,11.58,1,2,1,1,1,1,1,1,1,2
2025-05-29 5:10,765.4,1.22,1053,15.14,1015.4,13.6,5,87,11.5,1,2,0,0,1,1,0,1,1,2
2025-05-29 5:20,771.0,1.16,1088,15.08,1015.42,15.6,5,80,11.41,1,2,0,0,1,1,0,1,1,2
2025-05-29 5:30,775.3,0.38,816,14.92,1015.46,4.9,5,96,11.39,1,2,0,0,1,1,0,1,1,2
2025-05-29 5:40,777.0,0.19,354,14.89,1015.61,11.3,6,121,11.29,1,2,0,0,1,1,0,1,1,2
2025-05-29 5:50,775.9,0.04,569,14.9,1015.7,3.4,1,160,11.27,1,2,0,0,1,1,0,0,1,2
2025-05-29 6:00,772.5,0.07,486,15.24,1015.68,12.4,0,176,11.23,1,2,0,0,1,1,0,0,1,2
2025-05-29 6:10,767.1,0.75,953,15.24,1015.6,25.3,2,209,11.23,1,2,0,0,1,1,1,0,1,2
2025-05-29 6:20,759.0,1.0,832,15.51,1015.6,33.3,14,245,11.39,1,2,0,0,1,1,2,2,2,2
2025-05-29 6:30,748.9,0.65,956,15.54,1015.63,47.3,14,246,11.42,1,2,0,1,1,1,2,2,2,2
2025-05-29 6:40,736.2,0.08,412,15.88,1015.74,57.2,14,242,11.44,1,2,0,0,1,1,2,2,2,2
2025-05-29 6:50,721.4,0.0,0,16.65,1015.8,63.1,14,245,11.42,1,2,0,0,1,1,2,2,2,2
2025-05-29 7:00,705.5,0.01,154,17.55,1015.83,66.2,14,246,11.39,1,2,0,0,2,1,2,2,2,2
2025-05-29 7:10,687.6,0.35,2064,16.87,1015.9,73.2,14,243,11.44,0,2,0,1,1,1,2,2,2,2
2025-05-29 7:20,667.9,0.02,626,17.06,1015.91,82.3,14,244,11.47,0,2,0,0,1,1,2,2,2,2
2025-05-29 7:30,646.2,0.6,1135,15.41,1016.05,78.8,14,250,11.5,0,2,0,1,1,1,2,2,2,2
2025-05-29 7:40,624.5,0.82,741,14.69,1016.12,96.5,14,243,11.45,0,2,0,0,1,1,2,2,2,2
2025-05-29 7:50,601.4,0.95,1800,14.03,1016.2,102.1,14,246,11.43,0,2,0,1,1,1,2,2,2,2
2025-05-29 8:00,577.9,0.82,1610,14.32,1016.2,107.0,14,245,11.5,0,2,0,1,1,1,2,2,2,2
2025-05-29 8:10,553.1,0.61,1674,14.53,1016.24,125.0,14,240,11.56,0,2,0,1,1,1,2,2,2,2
2025-05-29 8:20,528.6,0.92,1155,14.04,1016.35,114.7,14,242,11.55,0,2,0,1,1,1,2,2,2,2
2025-05-29 8:30,503.1,0.97,1122,13.89,1016.4,139.0,14,240,11.61,0,1,0,1,1,1,2,2,2,2
2025-05-29 8:40,477.8,1.38,1130,13.92,1016.48,135.0,14,239,11.64,0,1,1,1,1,1,2,2,2,2
2025-05-29 8:50,452.0,1.51,1071,13.53,1016.56,144.2,14,243,11.74,0,1,1,1,1,1,2,2,2,2
2025-05-29 9:00,426.6,1.38,1063,13.42,1016.6,132.1,14,241,11.71,0,1,1,1,1,1,2,2,2,2
2025-05-29 9:10,401.3,1.54,1021,13.58,1016.56,130.3,14,241,11.67,0,1,1,1,1,1,2,2,2,2
2025-05-29 9:20,376.8,0.44,1130,14.55,1016.44,136.1,14,243,11.84,0,1,0,1,1,1,2,2,2,2
2025-05-29 9:30,352.8,0.9,200,15.81,1016.4,123.6,14,244,11.96,0,1,0,0,1,1,2,2,2,2
2025-05-29 9:40,329.2,0.95,35,15.75,1016.4,129.4,14,241,12.06,0,1,0,0,1,1,2,2,2,2
2025-05-29 9:50,306.3,0.88,23,16.6,1016.36,137.7,14,243,12.15,0,1,0,0,2,1,2,2,2,2
2025-05-29 10:00,284.0,0.98,1112,16.8,1016.29,112.4,14,244,12.21,0,0,0,1,1,1,2,2,2,2
2025-05-29 10:10,263.2,1.2,1114,16.66,1016.2,110.0,14,239,12.27,0,0,0,1,1,1,2,2,2,2
2025-05-29 10:20,243.2,1.2,1075,16.52,1016.2,117.8,14,244,12.71,0,0,0,1,1,1,2,2,2,2
2025-05-29 10:30,225.1,1.46,431,16.77,1016.13,120.6,14,245,12.79,0,0,1,0,2,1,2,2,2,2
2025-05-29 10:40,208.1,1.22,2399,16.64,1016.1,104.2,14,244,12.68,0,0,0,2,1,1,2,2,2,2
2025-05-29 10:50,192.4,1.56,11,16.27,1016.1,107.4,14,243,12.73,0,0,1,0,2,1,2,2,2,2
2025-05-29 11:00,178.9,1.74,30,16.38,1016.05,68.9,14,246,12.58,1,0,1,0,2,1,2,2,2,2
2025-05-29 11:10,167.1,1.73,25,16.51,1016.0,73.6,14,240,12.71,0,0,1,0,2,1,2,2,2,2
2025-05-29 11:20,156.8,2.03,9,16.39,1015.9,57.1,14,242,12.72,1,0,1,0,2,1,2,2,2,2
2025-05-29 11:30,148.7,1.38,1394,16.18,1015.92,48.9,14,244,12.81,1,0,1,1,1,1,2,2,2,2
2025-05-29 11:40,142.5,1.64,618,16.03,1015.98,50.4,14,243,12.9,1,0,1,0,1,1,2,2,2,2
2025-05-29 11:50,139.1,1.46,698,15.71,1015.9,46.3,14,247,13.05,1,0,1,0,1,1,2,2,2,2
2025-05-29 12:00,137.5,0.76,1774,16.43,1015.86,31.8,14,252,13.21,1,0,0,1,1,1,1,2,2,2
2025-05-29 12:10,138.3,0.48,1733,16.91,1015.79,22.9,14,255,13.23,1,0,0,1,1,1,1,2,2,2
2025-05-29 12:20,141.2,0.65,1749,17.13,1015.73,24.6,14,245,13.25,1,0,0,1,1,1,1,2,2,2
2025-05-29 12:30,145.9,0.64,1622,17.08,1015.7,19.2,14,254,13.4,1,0,0,1,1,1,1,2,2,2
2025-05-29 12:40,152.8,0.83,1589,16.76,1015.65,21.2,13,261,13.49,1,0,0,1,1,1,1,2,2,2
2025-05-29 12:50,161.7,0.39,1828,17.37,1015.5,11.2,15,283,13.44,1,0,0,1,2,1,0,2,2,2
2025-05-29 13:00,173.0,0.76,1679,17.43,1015.37,8.8,12,314,13.33,1,0,0,1,2,1,0,2,2,2
2025-05-29 13:10,185.5,0.82,1506,17.14,1015.24,18.4,11,343,13.75,1,0,0,1,2,1,1,2,2,2
2025-05-29 13:20,201.0,0.87,1542,16.86,1015.2,10.8,8,11,13.55,1,0,0,1,2,1,0,1,0,2
2025-05-29 13:30,217.1,1.11,1620,16.96,1015.16,17.8,8,10,13.37,1,0,0,1,2,1,1,1,0,2
2025-05-29 13:40,235.5,1.66,1473,16.08,1015.08,22.1,9,37,13.24,1,0,1,1,1,1,1,2,0,2
2025-05-29 13:50,255.2,1.76,1473,15.91,1014.9,28.5,9,45,13.27,1,0,1,1,1,1,1,2,0,2
2025-05-29 14:00,276.0,1.93,1424,15.86,1014.78,33.6,9,46,13.31,1,0,1,1,1,1,2,2,0,2
2025-05-29 14:10,298.0,1.57,1431,15.85,1014.7,39.0,9,45,13.3,1,0,1,1,1,1,2,2,0,2
2025-05-29 14:20,321.1,1.54,1465,15.74,1014.68,59.6,9,46,13.32,1,1,1,1,1,1,2,2,0,2
2025-05-29 14:30,344.1,2.4,1482,15.4,1014.57,82.2,9,38,13.35,0,1,1,1,1,1,2,1,0,2
2025-05-29 14:40,367.5,3.03,1473,15.26,1014.5,92.6,9,43,13.33,0,1,1,1,1,1,2,1,0,2
2025-05-29 14:50,391.0,1.93,1562,15.53,1014.5,95.4,9,44,13.22,0,1,1,1,1,1,2,1,0,2
2025-05-29 15:00,414.4,1.56,1526,15.51,1014.4,99.1,9,46,13.14,0,1,1,1,1,1,2,1,0,2
2025-05-29 15:10,437.4,1.58,1639,15.9,1014.32,98.9,9,49,13.34,0,1,1,1,1,1,2,1,0,2
2025-05-29 15:20,460.4,1.67,1664,16.02,1014.22,105.7,9,48,13.28,0,1,1,1,1,1,2,1,0,2
2025-05-29 15:30,482.5,1.65,1843,15.64,1014.19,118.3,9,50,12.61,0,1,1,1,1,1,2,1,0,2
2025-05-29 15:40,503.0,2.05,1695,15.45,1014.07,117.8,9,51,12.48,0,1,1,1,1,1,2,1,0,2
2025-05-29 15:50,522.9,1.98,1388,16.08,1013.94,115.7,9,53,12.35,0,2,1,1,1,1,2,1,0,2
2025-05-29 16:00,542.6,1.95,1241,16.59,1013.86,100.3,9,52,11.88,0,2,1,1,1,1,2,1,0,2
2025-05-29 16:10,560.2,2.56,1196,16.68,1013.72,76.3,7,69,11.85,0,2,1,1,1,1,2,1,0,2
2025-05-29 16:20,575.8,1.86,1234,17.26,1013.61,48.1,5,87,12.26,1,2,1,1,2,1,2,1,1,2
2025-05-29 16:30,589.6,1.12,1241,17.8,1013.59,53.2,7,68,11.87,1,2,0,1,2,1,2,1,0,2
2025-05-29 16:40,601.5,1.31,1230,17.87,1013.49,55.3,7,71,11.78,1,2,0,1,2,1,2,1,0,2
2025-05-29 16:50,611.7,2.41,1346,17.57,1013.35,45.7,7,69,11.76,1,2,1,1,2,1,2,1,0,2
2025-05-29 17:00,620.2,2.42,1250,17.3,1013.3,43.9,7,74,11.81,1,2,1,1,2,1,2,1,0,2
2025-05-29 17:10,626.7,1.43,851,17.26,1013.22,43.4,5,83,11.85,1,2,1,0,2,1,2,1,1,2
2025-05-29 17:20,632.0,1.26,1136,17.18,1013.02,33.4,5,90,11.87,1,2,0,1,2,1,1,1,1,2
2025-05-29 17:30,635.9,1.48,1362,16.95,1012.95,21.7,6,108,11.89,1,2,1,1,2,1,1,1,1,2
2025-05-29 17:40,637.9,1.34,1363,17.11,1012.84,13.2,3,130,11.88,1,2,0,1,2,1,0,0,1,2
2025-05-29 17:50,637.1,1.82,1380,17.15,1012.71,14.2,3,140,11.83,1,2,1,1,2,1,0,0,1,2
2025-05-29 18:00,634.7,2.06,1266,17.08,1012.7,13.6,1,160,11.81,1,2,1,1,2,1,0,0,1,2
2025-05-29 18:10,630.4,1.7,841,16.89,1012.7,14.4,0,177,11.78,1,2,1,0,2,1,0,0,1,2
2025-05-29 18:20,623.4,1.23,781,16.86,1012.67,23.1,2,208,11.75,1,2,0,0,2,1,1,0,1,2
2025-05-29 18:30,615.0,1.48,962,16.69,1012.6,30.0,2,208,11.72,1,2,1,0,2,1,1,0,1,2
2025-05-29 18:40,604.6,0.94,1093,16.64,1012.66,41.0,4,222,11.7,1,2,0,1,1,1,2,0,1,2
2025-05-29 18:50,591.7,1.3,1232,16.98,1012.65,49.2,4,226,11.68,1,2,0,1,1,1,2,0,1,2
2025-05-29 19:00,577.1428571,0.771428571,1307,17.21428571,1012.614286,59.7,4,231,11.7,1,2,0,1,1,1,2,0,1,2
2025-05-29 19:10,558.3,1.2,1379,17.64,1012.66,70.5,4,230,11.73,0,2,0,1,2,1,2,0,1,2
2025-05-29 19:20,539.8,0.7,1355,17.56,1012.6,78.7,4,234,11.75,0,2,0,1,1,1,2,0,1,2
2025-05-29 19:30,519.5,0.86,1319,17.62,1012.51,80.3,14,240,11.76,0,2,0,1,1,1,2,2,2,2
2025-05-29 19:40,498.3,0.69,1495,17.4,1012.58,83.4,14,241,11.71,0,1,0,1,1,1,2,2,2,2
2025-05-29 19:50,476.5,0.65,2261,16.93,1012.75,84.4,14,239,11.7,0,1,0,2,1,1,2,2,2,2
2025-05-29 20:00,453.3,0.98,2370,16.87,1012.9,102.2,14,239,11.76,0,1,0,2,1,1,2,2,2,2
2025-05-29 20:10,429.8,0.78,2298,16.86,1012.95,119.4,14,242,11.99,0,1,0,2,1,1,2,2,2,2
2025-05-29 20:20,405.8,0.68,2008,16.78,1012.93,124.9,14,241,12.12,0,1,0,1,1,1,2,2,2,2
2025-05-29 20:30,382.5,0.34,1140,17.12,1012.99,120.4,14,242,12.29,0,1,0,1,1,1,2,2,2,2
2025-05-29 20:40,357.4,0.5,2166,17.42,1013.0,146.0,14,240,12.53,0,1,0,2,1,1,2,2,2,2
2025-05-29 20:50,331.7,0.54,2202,17.65,1013.08,135.9,14,241,12.34,0,1,0,2,1,1,2,2,2,2
2025-05-29 21:00,306.3,0.35,1990,17.72,1013.15,137.1,14,242,12.36,0,1,0,1,1,1,2,2,2,2
2025-05-29 21:10,282.4,0.39,1915,17.58,1013.19,149.9,14,244,12.5,0,1,0,1,1,1,2,2,2,2
2025-05-29 21:20,257.6,0.48,2228,17.76,1013.29,145.1,14,244,12.5,0,0,0,2,1,1,2,2,2,2
2025-05-29 21:30,232.8,0.75,2146,17.71,1013.29,144.2,14,239,12.66,0,0,0,2,1,1,2,2,2,2
2025-05-29 21:40,209.6,0.86,2282,17.67,1013.31,135.0,14,239,12.71,0,0,0,2,1,1,2,2,2,2
2025-05-29 21:50,188.0,0.64,2256,17.68,1013.42,128.2,14,237,12.78,0,0,0,2,1,1,2,2,2,2
2025-05-29 22:00,167.1,0.43,2167,17.61,1013.52,123.4,14,237,12.82,0,0,0,2,1,1,2,2,2,2
2025-05-29 22:10,147.3,0.88,2541,17.63,1013.61,111.4,14,238,12.79,0,0,0,2,1,1,2,2,2,2
2025-05-29 22:20,128.0,0.94,2314,17.65,1013.53,105.0,14,237,12.84,0,0,0,2,1,1,2,2,2,2
2025-05-29 22:30,109.6,1.32,2431,17.49,1013.6,98.8,4,234,12.89,0,0,0,2,1,1,2,0,1,2
2025-05-29 22:40,93.2,0.74,2342,17.4,1013.64,92.0,14,238,12.95,0,0,0,2,1,1,2,2,2,2
2025-05-29 22:50,79.0,1.42,2508,17.32,1013.7,87.1,14,240,12.99,0,0,1,2,1,1,2,2,2,2
2025-05-29 23:00,66.3,1.82,2487,17.25,1013.7,85.7,14,242,13.06,0,0,1,2,1,1,2,2,2,2
2025-05-29 23:10,55.8,1.87,2561,17.11,1013.76,75.2,14,239,13.1,0,0,1,2,1,1,2,2,2,2
2025-05-29 23:20,46.8,2.77,2524,16.96,1013.66,78.0,14,238,13.17,0,0,1,2,1,1,2,2,2,2
2025-05-29 23:30,39.7,2.53,2614,16.72,1013.58,62.2,14,239,13.18,0,0,1,2,1,1,2,2,2,2
2025-05-29 23:40,34.1,2.54,2582,16.46,1013.47,36.5,14,243,13.2,0,0,1,2,1,1,1,2,2,2
2025-05-29 23:50,32.1,2.61,2523,16.26,1013.28,35.6,14,244,13.22,0,0,1,2,1,1,1,2,2,2
2025-05-30 0:00,33.0,2.62,2552,16.11,1013.23,36.4,14,249,13.31,0,0,1,2,1,1,1,2,2,2
2025-05-30 0:10,35.4,1.92,2554,16.11,1013.05,29.4,14,247,13.33,0,0,1,2,1,1,1,2,2,2
2025-05-30 0:20,40.0,1.55,2392,16.16,1012.9,19.1,14,253,13.4,0,0,1,2,1,1,1,2,2,2
2025-05-30 0:30,47.6,0.4,2208,16.08,1012.9,8.8,15,281,13.34,0,0,0,1,1,1,0,2,2,2
2025-05-30 0:40,57.6,0.66,2306,16.15,1012.85,10.1,10,32,13.31,0,0,0,1,1,1,0,2,0,2
2025-05-30 0:50,70.1,0.6,2385,16.18,1012.89,21.1,9,41,13.29,0,0,0,1,1,1,1,2,0,2
2025-05-30 1:00,85.3,1.07,2476,16.09,1012.86,16.6,9,52,13.3,1,0,0,2,1,1,1,1,0,2
2025-05-30 1:10,102.2,0.85,2283,15.97,1012.8,19.8,9,44,13.35,1,0,0,1,1,1,1,2,0,2
2025-05-30 1:20,119.9,0.7,2092,15.88,1012.7,21.2,10,27,13.39,1,0,0,1,1,1,1,2,0,2
2025-05-30 1:30,140.9,0.46,1276,15.91,1012.7,19.9,9,34,13.44,1,0,0,1,1,1,1,2,0,2
2025-05-30 1:40,165.6,0.37,1764,15.79,1012.7,37.5,9,42,13.43,1,0,0,1,1,1,2,2,0,2
2025-05-30 1:50,190.9,0.45,2321,15.93,1012.69,58.8,9,37,13.45,1,0,0,2,1,1,2,1,0,2
2025-05-30 2:00,216.9,1.21,2395,15.86,1012.7,81.8,9,41,13.38,0,0,0,2,1,1,2,1,0,2
2025-05-30 2:10,243.8,0.25,1853,15.69,1012.67,87.7,9,43,13.28,0,0,0,1,1,1,2,2,0,2
2025-05-30 2:20,272.3,1.17,2359,15.54,1012.77,96.1,9,43,13.27,0,0,0,2,1,1,2,1,0,2
2025-05-30 2:30,303.1,0.91,2231,15.15,1012.74,107.7,9,47,13.16,0,1,0,2,1,1,2,1,0,2
2025-05-30 2:40,333.9,0.63,2153,14.97,1012.6,117.8,9,52,12.97,0,1,0,2,1,1,2,1,0,2
2025-05-30 2:50,364.2,0.67,2224,15.13,1012.55,132.7,9,50,12.9,0,1,0,2,1,1,2,1,0,2
2025-05-30 3:00,393.9,0.38,2258,15.3,1012.53,138.1,9,55,12.44,0,1,0,2,1,1,2,1,0,2
2025-05-30 3:10,424.1,0.25,2255,15.34,1012.5,131.5,9,55,12.23,0,1,0,2,1,1,2,1,0,2
2025-05-30 3:20,454.4,0.4,2178,15.42,1012.5,134.5,9,55,12.03,0,1,0,2,1,1,2,1,0,2
2025-05-30 3:30,483.5,0.41,2109,15.46,1012.48,106.4,7,67,11.89,0,1,0,2,1,1,2,1,0,2
2025-05-30 3:40,511.1,0.45,1673,15.63,1012.4,86.6,7,72,12.02,0,2,0,1,1,1,2,1,0,2
2025-05-30 3:50,538.0,0.27,1247,15.67,1012.45,77.1,7,71,11.92,0,2,0,1,1,1,2,1,0,2
2025-05-30 4:00,563.8,0.93,1383,15.3,1012.48,90.6,7,65,11.89,0,2,0,1,1,1,2,1,0,2
2025-05-30 4:10,588.1,1.1,1413,15.02,1012.4,81.8,7,58,11.8,0,2,0,1,1,1,2,1,0,2
2025-05-30 4:20,611.4,1.15,1390,15.08,1012.31,79.9,7,68,11.72,0,2,0,1,1,1,2,1,0,2
2025-05-30 4:30,633.2,0.73,1344,14.89,1012.37,79.3,7,77,11.9,0,2,0,1,1,1,2,1,0,2
2025-05-30 4:40,653.0,0.47,1888,15.02,1012.4,69.4,7,77,11.89,1,2,0,1,1,1,2,1,0,2
2025-05-30 4:50,671.7,0.46,1803,14.98,1012.44,60.5,7,71,11.78,1,2,0,1,1,1,2,1,0,2
2025-05-30 5:00,688.9,0.48,1641,14.87,1012.52,59.9,7,71,11.62,1,2,0,1,1,1,2,1,0,2
2025-05-30 5:10,703.8,0.51,1678,14.85,1012.61,59.1,7,72,11.72,1,2,0,1,1,1,2,1,0,2
2025-05-30 5:20,717.3,0.31,1674,15.06,1012.7,51.3,5,79,11.76,1,2,0,1,1,1,2,1,0,2
2025-05-30 5:30,729.8,0.23,1856,15.08,1012.75,43.5,5,82,11.76,1,2,0,1,1,1,2,1,1,2
2025-05-30 5:40,740.5,0.16,1634,15.18,1012.8,38.6,5,82,11.72,1,2,0,1,1,1,2,1,1,2
2025-05-30 5:50,748.8,0.34,2030,15.02,1012.9,36.6,5,80,11.61,1,2,0,1,1,1,2,1,1,2
2025-05-30 6:00,755.3,0.9,2651,14.83,1012.9,14.9,7,75,11.57,1,2,0,2,1,1,0,1,1,2
2025-05-30 6:10,760.8,0.7,2311,13.76,1012.86,9.1,7,66,11.56,1,2,0,2,1,1,0,1,1,2
2025-05-30 6:20,764.8,0.08,525,13.82,1012.9,10.0,5,99,11.5,1,2,0,0,1,1,0,1,1,2
2025-05-30 6:30,765.5,0.04,200,14.25,1012.94,4.3,5,93,11.53,1,2,0,0,1,1,0,1,1,2
2025-05-30 6:40,763.9,0.51,955,14.67,1012.94,2.0,14,253,11.54,1,2,0,0,1,1,0,2,2,2
2025-05-30 6:50,761.2,0.66,1373,14.83,1012.9,3.8,15,289,11.52,1,2,0,1,1,1,0,2,2,2
2025-05-30 7:00,755.7,0.27,1841,14.92,1013.0,15.2,4,228,11.49,1,2,0,1,1,1,0,0,1,2
2025-05-30 7:10,747.5,1.04,2468,15.25,1013.18,22.9,14,240,11.5,1,2,0,2,1,1,1,2,2,2
2025-05-30 7:20,737.1,1.74,2493,14.19,1013.2,25.9,14,236,11.49,1,2,1,2,1,1,1,2,2,2
2025-05-30 7:30,725.0,2.24,2404,14.04,1013.26,42.7,14,242,11.58,1,2,1,2,1,1,2,2,2,2
2025-05-30 7:40,710.4,1.59,2390,14.33,1013.4,30.1,14,256,11.59,1,2,1,2,1,1,1,2,2,2
2025-05-30 7:50,693.0,1.74,2382,14.36,1013.42,46.9,14,251,11.61,1,2,1,2,1,1,2,2,2,2
2025-05-30 8:00,674.5,0.94,2339,14.47,1013.45,59.6,14,252,11.62,1,2,0,2,1,1,2,2,2,2
2025-05-30 8:10,655.7,0.25,2356,14.78,1013.47,61.9,14,252,11.69,1,2,0,2,1,1,2,2,2,2
2025-05-30 8:20,637.6,0.55,2416,14.83,1013.45,72.8,14,253,11.69,0,2,0,2,1,1,2,2,2,2
2025-05-30 8:30,617.0,0.0,417,15.49,1013.31,68.7,14,255,11.6,1,2,0,0,1,1,2,2,2,2
2025-05-30 8:40,595.1,0.08,80,16.45,1013.33,91.5,14,240,11.61,0,2,0,0,1,1,2,2,2,2
2025-05-30 8:50,573.4,0.36,246,16.72,1013.3,88.5,14,248,11.67,0,2,0,0,1,1,2,2,2,2
2025-05-30 9:00,551.3,0.94,332,16.17,1013.21,123.8,14,240,11.8,0,2,0,0,1,1,2,2,2,2
2025-05-30 9:10,527.5,0.84,261,16.16,1013.2,128.7,14,242,11.83,0,2,0,0,1,1,2,2,2,2
2025-05-30 9:20,503.9,0.58,298,17.04,1013.25,135.5,14,241,11.9,0,1,0,0,2,1,2,2,2,2
