datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-25 18:00,237.3,33.3,1.48,1579,17.5,1014.91,13.3,5,93,16.58,1,2,0,1,1,1,1,2,1,0,2
2025-05-25 18:10,245.8,33.3,1.88,1192,17.34,1014.96,10.1,5,99,16.51,1,2,0,1,1,1,1,2,1,0,2
2025-05-25 18:20,248.3,33.3,1.74,1405,17.17,1015.05,12.5,6,102,16.45,1,2,0,1,1,1,1,2,1,0,2
2025-05-25 18:30,251.6,33.3,1.56,1306,17.06,1015.22,10.1,6,114,16.36,1,2,0,1,1,1,1,2,1,0,2
2025-05-25 18:40,256.0,33.3,1.89,1209,16.72,1015.34,10.8,6,107,16.27,1,2,0,1,1,1,1,2,1,0,2
2025-05-25 18:50,260.7,33.3,2.02,1226,16.5,1015.47,9.5,6,118,16.16,1,2,0,1,1,1,1,2,1,0,2
2025-05-25 19:00,265.5,33.31,1.67,1381,16.5,1015.66,9.0,3,124,16.05,1,2,0,1,1,1,2,2,0,0,2
2025-05-25 19:10,268.1,33.3,1.54,1539,16.47,1015.73,9.5,6,112,16.0,1,2,0,1,1,1,2,2,1,0,2
2025-05-25 19:20,269.2,33.3,1.48,1435,16.32,1015.77,8.9,6,117,16.0,1,2,0,1,1,1,2,2,1,0,2
2025-05-25 19:30,270.5,33.3,1.21,1330,16.29,1015.7,7.1,1,157,16.32,1,2,0,1,1,1,2,2,0,1,2
2025-05-25 19:40,273.1,33.33,0.92,1468,16.03,1015.8,6.4,3,131,16.4,1,2,0,0,1,1,2,2,0,0,2
2025-05-25 19:50,270.6,33.31,0.54,1550,15.66,1015.89,6.1,1,163,16.44,1,2,0,0,1,1,2,1,0,1,2
2025-05-25 20:00,268.1,33.3,0.76,1767,15.58,1016.15,6.7,1,155,16.49,1,2,0,0,1,1,2,2,0,1,2
2025-05-25 20:10,265.1,33.3,0.87,1726,15.28,1016.26,2.7,1,151,16.55,1,2,0,0,1,1,2,0,0,1,2
2025-05-25 20:20,262.1,33.3,1.64,1361,15.55,1016.38,5.1,1,162,16.51,1,2,0,1,1,1,2,1,0,1,2
2025-05-25 20:30,257.2,33.3,2.02,1300,15.68,1016.58,6.2,0,181,16.6,1,2,0,1,1,1,2,2,0,1,2
2025-05-25 20:40,254.1,33.3,1.6,1327,15.6,1016.69,7.5,3,137,16.6,1,2,0,1,1,1,2,2,0,0,2
2025-05-25 20:50,249.3,33.3,1.47,1072,15.6,1016.81,3.8,6,114,16.49,1,2,0,1,1,1,2,1,1,0,2
2025-05-25 21:00,240.9,33.3,1.35,1288,15.62,1016.86,1.8,1,150,16.69,1,2,0,1,1,1,2,0,0,1,2
2025-05-25 21:10,233.5,33.3,1.35,1263,15.6,1016.9,1.5,0,190,16.68,1,2,0,1,1,1,2,0,0,1,2
2025-05-25 21:20,228.1,33.3,1.2,1318,15.6,1017.05,2.4,0,191,16.72,1,2,0,1,1,1,2,0,0,1,2
2025-05-25 21:30,223.3,33.3,1.12,1357,15.6,1017.16,0.3,12,308,16.48,1,2,0,1,1,1,2,0,2,2,2
2025-05-25 21:40,213.3,33.3,1.37,1254,15.6,1017.3,2.8,14,252,16.58,1,2,0,1,1,1,2,0,2,1,2
2025-05-25 21:50,204.0,33.3,0.9,1184,15.6,1017.3,2.8,15,282,16.67,1,2,0,0,1,1,2,0,2,2,2
2025-05-25 22:00,195.4,33.24,0.67,1487,15.43,1017.19,6.2,14,240,16.59,1,2,0,0,1,1,2,1,2,1,2
2025-05-25 22:10,186.7,33.23,0.71,1814,14.95,1017.17,4.3,14,247,16.48,1,2,0,0,2,1,2,1,2,1,2
2025-05-25 22:20,179.3,33.21,0.42,2057,14.86,1017.2,5.1,14,251,16.5,1,1,0,0,2,1,2,1,2,1,2
2025-05-25 22:30,171.0,33.21,1.04,1813,14.99,1017.25,5.7,4,230,16.58,1,1,0,1,2,1,2,1,0,1,2
2025-05-25 22:40,163.4,33.2,0.94,1776,14.63,1017.4,6.0,13,262,16.51,1,1,0,0,2,1,2,1,2,1,2
2025-05-25 22:50,151.0,33.21,0.88,1852,14.34,1017.44,1.6,4,230,16.52,1,1,0,0,2,1,2,0,0,1,2
2025-05-25 23:00,137.8,33.2,0.38,1059,14.42,1017.41,8.6,14,237,16.56,1,1,0,0,0,1,2,2,2,1,2
2025-05-25 23:10,126.7,33.2,0.81,1717,14.5,1017.55,5.2,13,261,16.67,1,1,0,0,1,1,2,1,2,1,2
2025-05-25 23:20,118.0,33.2,0.49,2086,14.32,1017.6,3.2,14,256,16.59,1,1,0,0,2,1,2,0,2,1,2
2025-05-25 23:30,109.9,33.2,0.41,1619,14.43,1017.63,7.2,13,269,16.61,1,0,0,0,1,1,2,2,2,1,2
2025-05-25 23:40,100.0,33.2,0.7,1891,14.43,1017.47,6.3,14,244,16.63,1,0,0,0,2,1,2,2,2,1,2
2025-05-25 23:50,91.6,33.2,0.9,1941,14.2,1017.4,9.0,14,245,16.68,1,0,0,0,2,1,2,2,2,1,2
2025-05-26 0:00,84.7,33.2,0.18,781,14.15,1017.22,9.1,13,259,16.76,1,0,0,0,0,1,2,2,2,1,2
2025-05-26 0:10,78.6,33.2,1.2,1867,13.92,1017.17,7.8,15,284,16.73,0,0,0,1,2,1,2,2,2,1,2
2025-05-26 0:20,73.3,33.2,0.92,1923,13.79,1017.27,6.4,15,284,16.67,0,0,0,0,2,1,2,2,2,1,2
2025-05-26 0:30,67.8,33.17,0.67,2106,13.76,1017.3,5.6,15,295,16.54,0,0,0,0,2,1,2,1,2,2,2
2025-05-26 0:40,62.1,33.1,0.67,1402,13.87,1017.24,7.3,13,278,16.41,0,0,0,0,1,1,2,2,2,1,2
2025-05-26 0:50,57.6,33.11,0.4,1065,13.65,1017.27,6.9,13,277,16.36,0,0,0,0,0,1,2,2,2,1,2
2025-05-26 1:00,53.8,33.1,0.07,189,13.76,1017.2,6.6,13,281,16.31,0,0,0,0,0,1,2,2,2,2,2
2025-05-26 1:10,53.1,33.1,0.73,1770,13.65,1017.07,9.6,15,287,16.25,0,0,0,0,1,1,2,2,2,1,2
2025-05-26 1:20,51.3,33.1,0.95,1823,13.47,1017.05,7.1,13,272,16.3,0,0,0,1,1,1,2,2,2,1,2
2025-05-26 1:30,50.9,33.1,1.08,1908,13.68,1017.17,6.2,15,294,16.21,0,0,0,1,2,1,2,1,2,1,2
2025-05-26 1:40,51.5,33.1,0.94,1862,13.89,1017.26,8.8,15,295,16.17,0,0,0,1,2,1,2,2,2,1,2
2025-05-26 1:50,51.5,33.1,0.26,548,13.89,1017.23,12.3,15,290,16.17,0,0,0,0,0,1,2,2,2,1,2
2025-05-26 2:00,54.6,33.12,0.65,1412,13.71,1017.33,10.5,15,290,16.18,0,0,0,0,1,1,2,2,2,1,2
2025-05-26 2:10,56.0,33.1,0.73,1828,13.37,1017.35,9.5,15,297,16.19,0,0,0,0,2,1,2,2,2,1,2
2025-05-26 2:20,56.4,33.1,0.25,1236,13.43,1017.32,11.1,13,272,16.18,0,0,0,0,1,1,2,2,2,1,2
2025-05-26 2:30,59.2,33.1,0.29,1148,13.5,1017.22,6.1,13,272,16.11,0,0,0,0,1,1,2,1,2,1,2
2025-05-26 2:40,63.2,33.1,1.32,1904,13.48,1017.21,8.4,15,282,16.08,0,0,0,1,2,1,2,2,2,1,2
2025-05-26 2:50,69.0,33.1,0.63,1893,13.57,1017.34,4.5,11,344,15.98,0,0,0,0,2,1,2,1,1,2,2
2025-05-26 3:00,74.1,33.1,0.79,1872,13.51,1017.4,6.8,12,321,15.93,0,0,0,0,2,1,2,2,2,2,2
2025-05-26 3:10,81.7,33.1,1.14,1883,13.38,1017.5,7.3,12,326,15.93,1,0,0,1,2,1,2,2,2,2,2
2025-05-26 3:20,89.2,33.11,0.55,1820,13.47,1017.52,7.4,11,327,15.93,1,0,0,0,1,1,2,2,1,2,2
2025-05-26 3:30,98.0,33.19,0.88,1230,13.67,1017.56,8.1,11,329,15.93,1,0,0,0,1,1,2,2,1,2,2
2025-05-26 3:40,105.6,33.2,0.71,1197,13.84,1017.6,5.4,12,316,15.93,1,0,0,0,1,1,2,1,2,2,2
2025-05-26 3:50,113.8,33.2,0.28,1491,13.94,1017.54,8.5,12,319,15.96,1,0,0,0,1,1,2,2,2,2,2
2025-05-26 4:00,120.6,33.2,0.33,1269,13.84,1017.67,8.1,15,299,16.01,1,1,0,0,1,1,2,2,2,2,2
2025-05-26 4:10,128.0,33.2,0.32,1069,13.6,1017.66,8.6,12,307,16.03,1,1,0,0,0,1,2,2,2,2,2
2025-05-26 4:20,136.6,33.2,0.99,1821,13.49,1017.52,8.2,15,289,16.03,1,1,0,1,2,1,2,2,2,1,2
2025-05-26 4:30,144.6,33.2,0.87,1847,13.26,1017.56,6.9,15,287,16.04,1,1,0,0,2,1,2,2,2,1,2
2025-05-26 4:40,152.4,33.24,0.81,1851,13.23,1017.58,8.5,15,288,16.01,1,1,0,0,2,1,2,2,2,1,2
2025-05-26 4:50,159.4,33.29,0.84,1868,13.3,1017.5,5.4,15,289,16.02,1,1,0,0,2,1,2,1,2,2,2
2025-05-26 5:00,165.7,33.3,0.82,1899,13.34,1017.61,2.8,12,308,16.04,1,1,0,0,2,1,2,0,2,2,2
2025-05-26 5:10,170.1,33.3,0.38,1787,13.4,1017.79,0.4,14,258,16.03,1,1,0,0,1,1,2,0,2,1,2
2025-05-26 5:20,176.4,33.3,0.59,1716,13.51,1017.94,1.1,13,274,15.97,1,1,0,0,1,1,2,0,2,2,2
2025-05-26 5:30,184.7,33.3,0.2,930,13.65,1018.0,3.3,11,327,15.97,1,2,0,0,0,1,2,0,1,2,2
2025-05-26 5:40,191.3,33.3,0.52,1838,13.76,1018.01,1.8,5,85,15.98,1,2,0,0,2,1,2,0,1,0,2
2025-05-26 5:50,197.1,33.3,0.68,1937,14.0,1018.17,1.2,5,99,15.98,1,2,0,0,2,1,2,0,1,0,2
2025-05-26 6:00,201.0,33.3,0.23,719,14.21,1018.2,2.3,3,138,15.98,1,2,0,0,0,1,2,0,0,1,2
2025-05-26 6:10,205.6,33.3,0.24,557,14.3,1018.22,2.1,3,126,16.04,1,2,0,0,0,1,2,0,0,0,2
2025-05-26 6:20,211.8,33.3,0.55,1752,14.42,1018.37,1.3,3,127,16.05,1,2,0,0,1,1,2,0,0,0,2
2025-05-26 6:30,217.2,33.3,0.61,1679,14.53,1018.4,0.6,15,289,16.08,1,2,0,0,1,1,2,0,2,2,2
2025-05-26 6:40,221.9,33.3,0.02,9,14.71,1018.46,2.3,7,58,16.14,1,2,0,0,0,1,2,0,1,0,2
2025-05-26 6:50,225.2,33.3,0.44,297,14.96,1018.5,1.5,3,124,16.17,1,2,0,0,0,1,2,0,0,0,2
2025-05-26 7:00,229.2,33.32,0.84,640,15.09,1018.44,4.8,5,89,16.13,1,2,0,0,0,1,2,1,1,0,2
2025-05-26 7:10,233.4,33.3,0.85,632,15.24,1018.34,1.7,10,14,16.09,1,2,0,0,0,1,2,0,1,0,2
2025-05-26 7:20,237.5,33.31,0.26,378,15.53,1018.4,3.4,7,72,16.08,1,2,0,0,0,1,2,0,1,0,2
2025-05-26 7:30,239.8,33.3,0.54,584,15.72,1018.32,4.0,7,64,16.1,1,2,0,0,0,1,2,1,1,0,2
2025-05-26 7:40,240.0,33.32,0.49,575,15.75,1018.3,4.4,5,100,16.1,1,2,0,0,0,1,2,1,1,0,2
2025-05-26 7:50,239.1,33.3,0.53,570,15.92,1018.34,3.5,5,93,16.13,1,2,0,0,0,1,2,0,1,0,2
2025-05-26 8:00,238.1,33.32,0.63,515,16.12,1018.45,1.8,5,88,16.13,1,2,0,0,0,1,2,0,1,0,2
2025-05-26 8:10,235.2,33.3,0.83,439,16.17,1018.49,2.2,7,57,16.11,1,2,0,0,0,1,2,0,1,0,2
2025-05-26 8:20,234.4,33.3,0.92,482,16.41,1018.46,3.5,5,86,16.13,1,2,0,0,0,1,2,0,1,0,2
2025-05-26 8:30,231.2,33.3,1.42,366,16.22,1018.42,5.2,6,116,16.14,1,2,0,1,0,1,2,1,1,0,2
2025-05-26 8:40,225.4,33.3,0.56,503,16.24,1018.56,2.8,3,129,16.13,1,2,0,0,0,1,2,0,0,0,2
2025-05-26 8:50,221.0,33.3,0.98,320,16.51,1018.59,2.4,7,77,16.06,1,2,0,0,0,1,2,0,1,0,2
2025-05-26 9:00,217.1,33.3,1.22,430,16.63,1018.58,1.4,6,122,16.09,1,2,0,1,0,1,2,0,1,0,2
2025-05-26 9:10,212.9,33.3,1.33,634,17.1,1018.56,2.5,0,181,16.09,1,2,0,1,0,1,2,0,0,1,2
2025-05-26 9:20,205.3,33.3,1.22,519,17.54,1018.51,2.7,2,202,16.16,1,2,0,1,0,1,2,0,0,1,2
2025-05-26 9:30,196.6,33.3,1.3,714,17.78,1018.54,0.6,2,195,16.18,1,2,0,1,0,2,2,0,0,1,2
2025-05-26 9:40,187.9,33.3,1.53,423,17.64,1018.5,3.2,2,194,16.19,1,2,0,1,0,2,2,0,0,1,2
2025-05-26 9:50,181.3,33.3,1.58,489,17.34,1018.55,4.8,2,193,16.19,1,2,0,1,0,1,2,1,0,1,2
2025-05-26 10:00,174.9,33.3,1.87,798,18.07,1018.6,3.7,0,176,16.23,1,1,0,1,0,2,2,1,0,1,2
2025-05-26 10:10,166.6,33.3,2.64,1081,17.94,1018.62,4.5,2,193,16.27,1,1,0,2,1,2,2,1,0,1,2
2025-05-26 10:20,157.7,33.3,3.39,1222,18.04,1018.59,6.0,4,215,16.34,1,1,0,2,1,2,2,1,0,1,2
2025-05-26 10:30,146.9,33.3,3.87,1193,18.11,1018.57,4.2,2,194,16.37,1,1,0,2,1,2,2,1,0,1,2
2025-05-26 10:40,137.8,33.21,3.43,1147,18.28,1018.51,3.9,0,179,16.41,1,1,0,2,1,2,2,1,0,1,2
2025-05-26 10:50,128.6,33.22,3.12,1145,18.66,1018.58,4.0,2,213,16.37,1,1,0,2,1,2,2,1,0,1,2
2025-05-26 11:00,121.7,33.2,2.69,1066,18.9,1018.65,4.3,4,225,16.41,1,1,0,2,1,2,2,1,0,1,2
2025-05-26 11:10,113.6,33.22,2.56,1071,19.17,1018.61,3.1,4,233,16.46,1,0,0,2,1,2,2,0,0,1,2
2025-05-26 11:20,102.6,33.19,4.44,1100,18.72,1018.61,3.7,0,189,16.56,1,0,0,2,1,2,2,1,0,1,2
2025-05-26 11:30,93.5,33.2,4.23,1122,18.58,1018.66,4.5,2,203,16.58,1,0,0,2,1,2,2,1,0,1,2
2025-05-26 11:40,82.1,33.2,4.31,1174,18.57,1018.6,3.5,2,194,16.56,1,0,0,2,1,2,2,0,0,1,2
2025-05-26 11:50,74.4,33.2,4.7,1158,18.36,1018.64,4.1,13,267,16.6,0,0,0,2,1,2,2,1,2,1,2
2025-05-26 12:00,65.5,33.2,4.65,1109,18.2,1018.7,6.5,14,257,16.59,0,0,0,2,1,2,2,2,2,1,2
2025-05-26 12:10,56.2,33.2,4.17,1101,18.43,1018.68,4.6,13,260,16.56,0,0,0,2,1,2,2,1,2,1,2
2025-05-26 12:20,48.2,33.2,4.27,1146,18.47,1018.66,4.7,13,270,16.55,0,0,0,2,1,2,2,1,2,1,2
2025-05-26 12:30,42.0,33.2,4.46,1181,18.46,1018.57,3.6,15,291,16.56,0,0,0,2,1,2,2,1,2,1,2
2025-05-26 12:40,35.4,33.2,3.27,1212,18.42,1018.5,4.0,15,288,16.62,0,0,0,2,1,2,2,1,2,1,2
2025-05-26 12:50,29.0,33.13,3.39,1215,18.35,1018.39,3.7,13,262,16.71,0,0,0,2,1,2,2,1,2,1,2
2025-05-26 13:00,26.0,33.16,4.01,1215,18.28,1018.23,5.8,15,291,16.71,0,0,0,2,1,2,2,1,2,1,2
2025-05-26 13:10,22.4,33.1,4.41,1243,18.49,1018.22,6.7,15,302,16.64,0,0,0,2,1,2,2,2,2,2,2
2025-05-26 13:20,21.1,33.12,3.1,1289,19.25,1018.17,4.4,12,324,16.65,0,0,0,2,1,2,2,1,2,2,2
2025-05-26 13:30,18.0,33.1,3.16,1071,19.71,1018.2,7.9,15,295,16.49,0,0,0,2,1,2,2,2,2,1,2
2025-05-26 13:40,17.4,33.1,3.32,1349,19.64,1018.08,9.6,15,298,16.39,0,0,0,2,1,2,2,2,2,2,2
2025-05-26 13:50,15.6,33.1,4.72,1178,19.0,1018.04,7.6,15,297,16.47,0,0,0,2,1,2,2,2,2,1,2
2025-05-26 14:00,15.4,33.1,4.76,1161,18.7,1017.95,7.6,15,301,16.55,0,0,0,2,1,2,2,2,2,1,2
2025-05-26 14:10,18.0,33.1,4.84,1165,18.62,1017.87,5.3,15,291,16.54,0,0,0,2,1,2,2,1,2,1,2
2025-05-26 14:20,20.2,33.1,4.17,1136,19.0,1017.79,8.4,12,311,16.41,0,0,0,2,1,2,2,2,2,2,2
2025-05-26 14:30,26.3,33.1,4.04,1190,19.01,1017.7,6.2,15,297,16.4,0,0,0,2,1,2,2,1,2,1,2
2025-05-26 14:40,32.1,33.12,4.2,1220,19.07,1017.68,6.0,15,286,16.57,0,0,0,2,1,2,2,1,2,1,2
2025-05-26 14:50,36.7,33.1,4.41,1230,18.9,1017.7,4.5,15,294,16.49,0,0,0,2,1,2,2,1,2,1,2
2025-05-26 15:00,43.8,33.1,4.16,1220,19.09,1017.62,6.3,15,299,16.59,0,0,0,2,1,2,2,1,2,1,2
2025-05-26 15:10,51.1,33.13,4.03,1205,19.04,1017.57,6.4,15,294,16.53,0,0,0,2,1,2,2,1,2,1,2
2025-05-26 15:20,58.4,33.14,4.36,1200,18.91,1017.52,4.5,12,310,16.48,0,0,0,2,1,2,2,1,2,2,2
2025-05-26 15:30,68.1,33.2,4.22,1182,18.95,1017.5,3.3,12,326,16.43,0,0,0,2,1,2,2,0,2,2,2
2025-05-26 15:40,76.2,33.2,4.04,1223,18.96,1017.47,1.8,12,317,16.32,0,0,0,2,1,2,2,0,2,2,2
2025-05-26 15:50,83.9,33.2,3.67,1161,18.93,1017.41,2.0,12,321,16.25,1,0,0,2,1,2,2,0,2,2,2
2025-05-26 16:00,91.1,33.2,3.77,1200,18.92,1017.37,2.2,8,4,16.16,1,0,0,2,1,2,2,0,1,0,2
2025-05-26 16:10,99.8,33.2,3.19,1387,19.13,1017.31,2.9,9,48,16.56,1,0,0,2,1,2,2,0,1,0,2
2025-05-26 16:20,109.9,33.2,3.19,1312,18.94,1017.31,6.4,9,56,16.56,1,0,0,2,1,2,2,2,1,0,2
2025-05-26 16:30,119.4,33.2,3.3,1266,18.81,1017.3,7.8,9,47,16.41,1,0,0,2,1,2,2,2,1,0,2
2025-05-26 16:40,129.0,33.21,3.47,1366,18.88,1017.32,7.2,7,59,16.42,1,1,0,2,1,2,2,2,1,0,2
2025-05-26 16:50,135.4,33.26,3.2,1395,18.9,1017.38,7.1,5,89,16.49,1,1,0,2,1,2,2,2,1,0,2
2025-05-26 17:00,144.4,33.29,2.89,1464,18.78,1017.38,7.7,5,101,16.52,1,1,0,2,1,2,2,2,1,0,2
2025-05-26 17:10,153.1,33.27,3.27,1446,18.81,1017.4,12.1,6,114,16.55,1,1,0,2,1,2,2,2,1,0,2
2025-05-26 17:20,162.9,33.28,3.17,1362,18.79,1017.4,7.7,3,124,16.44,1,1,0,2,1,2,2,2,0,0,2
2025-05-26 17:30,173.3,33.29,3.13,1397,18.66,1017.47,11.8,3,133,16.29,1,1,0,2,1,2,2,2,0,0,2
2025-05-26 17:40,182.9,33.3,3.52,1409,18.57,1017.51,14.5,6,114,16.48,1,2,0,2,1,2,2,2,1,0,2
2025-05-26 17:50,192.9,33.3,3.3,1412,18.5,1017.52,11.1,6,108,16.43,1,2,0,2,1,2,2,2,1,0,2
2025-05-26 18:00,202.6,33.3,3.64,1419,18.36,1017.46,13.1,5,81,16.24,1,2,0,2,1,2,2,2,1,0,2
2025-05-26 18:10,212.3,33.3,3.19,1307,18.29,1017.51,13.1,5,81,16.24,1,2,0,2,1,2,2,2,1,0,2
2025-05-26 18:20,222.3,33.3,2.86,1385,18.17,1017.58,14.9,6,105,16.08,1,2,0,2,1,1,2,2,1,0,2
2025-05-26 18:30,230.6,33.3,3.2,1464,18.0,1017.6,13.3,6,108,16.05,1,2,0,2,1,1,2,2,1,0,2
2025-05-26 18:40,239.5,33.3,2.78,1431,17.94,1017.6,11.9,6,115,16.05,1,2,0,2,1,1,2,2,1,0,2
2025-05-26 18:50,245.7,33.3,2.38,1336,17.87,1017.7,16.6,5,100,16.08,1,2,0,1,1,1,2,2,1,0,2
2025-05-26 19:00,253.8,33.3,1.63,1339,17.8,1017.78,11.2,6,106,16.09,1,2,0,1,1,1,2,2,1,0,2
2025-05-26 19:10,262.0,33.32,1.49,1366,17.73,1017.94,12.3,7,78,16.13,1,2,0,1,1,1,2,2,1,0,2
2025-05-26 19:20,268.4,33.3,1.6,1396,17.69,1018.0,8.3,9,51,16.14,1,2,0,1,1,1,2,2,1,0,2
2025-05-26 19:30,272.9,33.3,1.46,1142,17.46,1018.0,5.4,9,45,16.13,1,2,0,1,1,1,2,1,1,0,2
2025-05-26 19:40,276.3,33.3,1.94,1182,17.31,1018.13,8.3,10,28,16.12,1,2,0,1,1,1,2,2,1,0,2
2025-05-26 19:50,280.4,33.3,1.6,1130,17.26,1018.32,0.2,4,223,16.91,1,2,0,1,1,2,2,0,0,1,2
2025-05-26 20:00,285.4,33.33,1.7,1282,17.3,1018.32,3.2,11,330,16.9,1,2,0,1,1,2,2,0,1,2,2
2025-05-26 20:10,285.0,33.3,1.55,1130,17.28,1018.45,1.7,15,288,16.94,1,2,0,1,0,2,2,0,2,2,2
2025-05-26 20:20,286.9,33.3,1.36,1246,17.2,1018.4,3.8,12,316,16.93,1,2,0,1,1,2,2,1,2,2,2
2025-05-26 20:30,285.1,33.3,1.06,1401,17.12,1018.52,0.6,13,270,16.76,1,2,0,0,1,2,2,0,2,2,2
2025-05-26 20:40,284.0,33.3,1.14,1400,17.1,1018.67,7.4,8,351,16.74,1,2,0,1,1,1,2,2,1,2,2
2025-05-26 20:50,282.8,33.3,0.97,1615,16.9,1018.75,1.9,13,278,16.73,1,2,0,0,1,1,2,0,2,2,2
2025-05-26 21:00,280.5,33.3,0.76,1643,16.65,1018.8,5.7,15,301,16.99,1,2,0,0,1,1,2,1,2,2,2
2025-05-26 21:10,278.6,33.3,0.94,1645,16.6,1018.86,3.9,13,277,16.84,1,2,0,0,1,1,2,1,2,2,2
2025-05-26 21:20,273.1,33.3,0.43,1570,16.5,1018.98,3.1,11,338,16.81,1,2,0,0,1,1,2,0,1,2,2
2025-05-26 21:30,267.8,33.3,0.88,1840,16.63,1019.02,5.9,12,308,16.67,1,2,0,0,2,1,2,1,2,2,2
2025-05-26 21:40,261.6,33.3,0.97,1820,16.6,1018.9,6.6,12,308,16.76,1,2,0,0,2,1,2,2,2,2,2
2025-05-26 21:50,254.9,33.3,0.87,1650,16.02,1018.9,5.8,12,321,16.67,1,2,0,0,1,1,2,1,2,2,2
2025-05-26 22:00,248.3,33.3,0.9,1660,15.92,1018.98,4.6,10,21,16.26,1,2,0,0,1,1,2,1,1,0,2
2025-05-26 22:10,239.0,33.3,0.87,1822,15.83,1019.06,8.5,8,6,16.25,1,2,0,0,2,1,2,2,1,0,2
2025-05-26 22:20,231.7,33.3,0.86,1764,15.8,1019.1,7.5,8,353,16.34,1,2,0,0,2,1,2,2,1,2,2
2025-05-26 22:30,222.6,33.3,1.15,1852,15.71,1019.09,6.6,11,332,16.39,1,2,0,1,2,1,2,2,1,2,2
2025-05-26 22:40,213.2,33.3,1.19,1874,15.57,1019.1,2.7,11,346,16.39,1,2,0,1,2,1,2,0,1,2,2
2025-05-26 22:50,204.7,33.3,1.12,1839,15.5,1019.03,6.2,8,352,16.45,1,2,0,1,2,1,2,1,1,2,2
2025-05-26 23:00,195.8,33.3,0.93,1954,15.43,1019.0,5.9,11,333,16.45,1,2,0,0,2,1,2,1,1,2,2
2025-05-26 23:10,187.1,33.3,0.23,1543,15.55,1018.97,4.1,12,313,16.45,1,2,0,0,1,1,2,1,2,2,2
2025-05-26 23:20,178.2,33.3,0.82,1782,15.46,1019.06,2.9,15,294,16.58,1,1,0,0,2,1,2,0,2,2,2
2025-05-26 23:30,169.2,33.3,1.0,1907,15.34,1019.07,3.1,12,309,16.57,1,1,0,0,2,1,2,0,2,2,2
2025-05-26 23:40,159.2,33.3,0.97,1901,15.29,1019.1,7.3,13,270,16.55,1,1,0,0,2,1,2,2,2,1,2
2025-05-26 23:50,149.0,33.3,0.23,2024,15.21,1019.1,7.3,13,265,16.55,1,1,0,0,2,1,2,2,2,1,2
2025-05-27 0:00,139.5,33.3,0.36,1512,15.3,1019.1,9.4,13,278,16.63,1,1,0,0,1,1,2,2,2,2,2
2025-05-27 0:10,126.4,33.24,0.71,1795,15.1,1019.06,5.8,13,268,16.68,1,1,0,0,2,1,2,1,2,1,2
2025-05-27 0:20,116.5,33.22,0.97,1875,15.07,1018.94,6.8,13,260,16.66,1,1,0,0,2,1,2,2,2,1,2
2025-05-27 0:30,104.5,33.21,0.93,1912,14.91,1018.84,9.4,13,278,16.72,1,0,0,0,2,1,2,2,2,1,2
2025-05-27 0:40,94.8,33.19,0.25,1484,15.03,1018.8,9.9,13,276,16.45,1,0,0,0,1,1,2,2,2,1,2
2025-05-27 0:50,86.3,33.2,0.87,1911,14.87,1018.7,6.5,13,281,16.38,1,0,0,0,2,1,2,2,2,2,2
2025-05-27 1:00,77.9,33.2,1.01,1907,14.76,1018.61,12.1,13,278,16.33,0,0,0,1,2,1,2,2,2,2,2
2025-05-27 1:10,71.4,33.2,0.86,1818,14.77,1018.6,11.0,13,273,16.31,0,0,0,0,2,1,2,2,2,1,2
2025-05-27 1:20,66.8,33.2,0.81,1938,14.78,1018.63,11.3,13,271,16.28,0,0,0,0,2,1,2,2,2,1,2
2025-05-27 1:30,62.2,33.2,0.97,1913,14.6,1018.7,11.4,15,286,16.26,0,0,0,1,2,1,2,2,2,2,2
2025-05-27 1:40,58.3,33.2,0.84,1950,14.59,1018.63,12.9,13,279,16.26,0,0,0,0,2,1,2,2,2,2,2
2025-05-27 1:50,53.6,33.2,1.13,1870,14.49,1018.6,11.1,13,276,16.26,0,0,0,1,2,1,2,2,2,1,2
2025-05-27 2:00,51.1,33.19,1.01,1834,14.5,1018.64,12.5,15,289,16.23,0,0,0,1,2,1,2,2,2,2,2
2025-05-27 2:10,49.2,33.12,0.52,2138,14.67,1018.7,11.5,15,285,16.22,0,0,0,0,2,1,2,2,2,1,2
2025-05-27 2:20,48.4,33.1,0.5,1272,14.76,1018.78,9.3,15,282,16.19,0,0,0,0,1,1,2,2,2,1,2
2025-05-27 2:30,49.7,33.1,0.43,1961,14.6,1018.85,10.6,12,309,16.1,0,0,0,0,2,1,2,2,2,2,2
2025-05-27 2:40,51.0,33.13,0.55,1810,14.43,1018.88,8.1,12,311,16.1,0,0,0,0,1,1,2,2,2,2,2
2025-05-27 2:50,51.7,33.12,0.89,1880,14.43,1018.8,14.4,12,313,16.1,0,0,0,0,2,1,2,2,2,2,2
2025-05-27 3:00,54.9,33.1,0.78,2008,14.38,1018.8,9.3,12,312,16.09,0,0,0,0,2,1,2,2,2,2,2
2025-05-27 3:10,58.4,33.13,1.06,1939,14.43,1018.8,9.9,12,314,16.08,0,0,0,1,2,1,2,2,2,2,2
2025-05-27 3:20,65.2,33.19,0.7,1919,14.47,1018.87,7.5,15,298,16.11,0,0,0,0,2,1,2,2,2,2,2
