datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-25 8:20,181.7,29.6,1.16,2696,14.44,1014.25,38.3,14,230,15.58,1,0,0,0,2,2,1,1,2,2,2
2025-05-25 8:30,168.4,29.6,0.43,869,14.5,1014.3,35.7,14,228,15.64,1,0,0,0,0,2,1,1,2,2,2
2025-05-25 8:40,157.6,29.6,0.0,0,14.61,1014.38,29.4,4,225,15.65,1,0,0,0,0,2,1,1,0,1,2
2025-05-25 8:50,149.8,29.63,0.0,0,14.77,1014.4,25.6,14,228,15.69,1,0,0,0,0,2,1,1,2,2,2
2025-05-25 9:00,144.8,29.61,0.06,291,14.96,1014.4,20.2,14,233,15.69,1,0,0,0,0,2,1,1,2,2,2
2025-05-25 9:10,142.2,29.63,0.45,477,15.03,1014.4,13.5,14,245,15.71,1,0,0,0,0,2,1,0,2,2,2
2025-05-25 9:20,141.5,29.69,0.27,237,15.16,1014.4,8.2,14,244,15.79,1,0,0,0,0,2,1,0,2,2,2
2025-05-25 9:30,144.0,29.7,1.89,1350,15.31,1014.4,5.5,13,250,15.78,1,0,0,0,1,2,2,0,2,2,2
2025-05-25 9:40,149.4,29.7,2.37,1454,15.46,1014.46,2.1,0,162,15.93,1,0,0,1,1,2,2,0,0,1,2
2025-05-25 9:50,158.5,29.7,2.4,1473,15.48,1014.42,6.3,7,68,15.77,1,0,0,1,1,2,1,0,0,1,2
2025-05-25 10:00,169.7,29.7,2.73,1491,15.63,1014.46,7.1,7,69,15.73,1,0,0,1,1,2,2,0,0,1,2
2025-05-25 10:10,184.5,29.7,2.89,1406,15.7,1014.55,18.2,7,60,15.73,1,0,0,1,1,2,1,0,0,1,2
2025-05-25 10:20,202.2,29.65,3.11,1345,15.66,1014.53,26.8,7,60,15.74,1,0,0,1,1,2,1,1,0,1,2
2025-05-25 10:30,221.5,29.61,2.94,1488,15.65,1014.63,28.7,7,59,15.73,1,0,0,1,1,2,2,1,0,0,2
2025-05-25 10:40,244.2,29.6,3.49,1501,15.78,1014.65,33.8,7,59,15.91,1,0,0,1,1,2,2,1,0,0,2
2025-05-25 10:50,267.4,29.6,3.38,1527,15.75,1014.61,36.2,7,58,16.11,1,0,0,1,1,2,2,1,1,0,2
2025-05-25 11:00,292.9,29.59,3.45,1543,15.8,1014.7,36.4,9,56,15.77,1,0,0,1,1,2,2,1,1,0,2
2025-05-25 11:10,320.2,29.6,2.86,1685,15.88,1014.7,42.0,9,52,15.66,1,0,0,1,1,2,2,2,1,0,2
2025-05-25 11:20,348.9,29.7,3.51,1559,15.87,1014.7,39.4,9,48,15.67,1,0,0,1,1,2,2,2,1,0,2
2025-05-25 11:30,377.2,29.8,3.26,1594,15.91,1014.8,43.1,9,49,15.67,1,1,0,1,1,2,2,2,1,0,2
2025-05-25 11:40,404.3,29.8,3.87,1617,16.08,1014.8,45.4,9,50,15.63,1,1,0,1,1,2,2,2,1,0,2
2025-05-25 11:50,431.9,29.77,4.34,1577,16.11,1014.8,43.2,9,54,15.45,1,1,0,2,1,2,2,2,1,0,2
2025-05-25 12:00,458.6,29.77,4.7,1621,16.1,1014.85,41.5,9,53,15.43,1,1,0,2,1,2,2,2,1,0,2
2025-05-25 12:10,485.6,29.74,4.6,1770,16.18,1014.81,39.6,9,46,15.46,1,1,0,2,1,2,2,2,1,0,2
2025-05-25 12:20,513.2,29.7,5.32,1801,16.14,1014.87,35.7,9,44,15.39,1,1,0,2,1,2,2,1,1,0,2
2025-05-25 12:30,539.8,29.7,4.49,1750,16.11,1014.82,36.9,9,43,15.34,1,1,0,2,1,2,2,1,1,0,2
2025-05-25 12:40,565.9,29.7,6.25,1875,16.14,1014.79,36.6,9,50,15.43,1,1,0,2,2,2,2,1,1,0,2
2025-05-25 12:50,591.2,29.7,5.89,1846,15.89,1014.78,33.4,9,56,15.31,1,1,0,2,2,2,2,1,1,0,2
2025-05-25 13:00,615.4,29.7,5.35,1931,16.09,1014.7,26.8,7,57,15.29,1,2,0,2,2,2,2,1,1,0,2
2025-05-25 13:10,637.2,29.7,5.54,1908,16.3,1014.7,26.1,9,56,15.2,1,2,0,2,2,2,2,1,1,0,2
2025-05-25 13:20,658.0,29.72,4.87,1836,16.22,1014.61,18.0,7,59,15.2,1,2,0,2,2,2,2,0,1,0,2
2025-05-25 13:30,678.0,29.8,4.85,1828,16.2,1014.5,12.7,7,76,15.27,1,2,0,2,2,2,2,0,1,0,2
2025-05-25 13:40,697.2,29.8,5.47,1855,16.2,1014.5,11.4,5,81,15.32,1,2,0,2,2,2,2,0,0,1,2
2025-05-25 13:50,715.0,29.87,5.73,1889,16.2,1014.41,12.7,5,87,15.43,1,2,0,2,2,2,2,0,0,1,2
2025-05-25 14:00,730.8,29.9,5.05,1869,16.19,1014.4,10.7,5,99,15.45,1,2,0,2,2,2,2,0,0,1,2
2025-05-25 14:10,744.4,29.9,4.21,1790,16.14,1014.43,10.1,5,82,15.47,1,2,0,2,1,2,2,0,0,1,2
2025-05-25 14:20,755.5,29.9,3.21,1701,16.22,1014.41,10.7,5,89,15.53,1,2,0,1,1,2,2,0,0,1,2
2025-05-25 14:30,764.7,29.9,3.36,1718,16.36,1014.4,7.7,5,100,15.57,1,2,0,1,1,2,2,0,0,1,2
2025-05-25 14:40,772.2,29.97,3.74,1757,16.32,1014.4,4.2,6,106,15.56,1,2,0,1,1,2,2,0,0,1,2
2025-05-25 14:50,777.4,30.0,3.39,1640,16.3,1014.4,4.8,6,120,15.42,1,2,0,1,1,2,1,0,0,1,2
2025-05-25 15:00,780.2,30.0,3.42,1635,16.34,1014.4,6.4,2,195,15.39,1,2,0,1,1,2,1,0,0,1,2
2025-05-25 15:10,781.0,30.0,3.18,1690,16.41,1014.37,11.5,2,193,15.23,1,2,0,1,1,2,1,0,0,1,2
2025-05-25 15:20,779.9,30.0,3.57,1560,16.41,1014.24,13.0,4,209,15.28,1,2,0,1,1,2,1,0,0,1,2
2025-05-25 15:30,775.9,30.0,3.3,1562,16.2,1014.12,16.3,4,209,15.49,1,2,0,1,1,2,1,0,0,1,2
2025-05-25 15:40,768.4,30.0,3.64,1558,16.16,1013.99,19.5,4,214,15.55,1,2,0,1,1,2,1,0,0,1,2
2025-05-25 15:50,758.5,30.0,3.72,1563,16.22,1013.9,25.7,4,218,15.55,1,2,0,1,1,2,1,1,0,1,2
2025-05-25 16:00,746.6,30.0,3.28,1506,16.22,1013.97,31.0,4,215,15.58,1,2,0,1,1,2,1,1,0,1,2
2025-05-25 16:10,731.8,30.0,3.79,1482,16.02,1013.99,28.0,4,213,15.5,1,2,0,1,1,2,1,1,0,1,2
2025-05-25 16:20,715.2,29.94,3.82,1524,16.03,1014.0,37.2,4,210,15.4,1,2,0,1,1,2,2,1,0,1,2
2025-05-25 16:30,696.0,29.9,3.86,1498,16.12,1013.92,36.7,4,212,15.43,1,2,0,1,1,2,2,1,0,1,2
2025-05-25 16:40,675.5,29.83,3.88,1512,16.12,1013.9,40.9,4,210,15.49,1,2,0,1,1,2,1,1,0,1,2
2025-05-25 16:50,653.0,29.8,4.08,1520,16.11,1013.89,44.7,4,208,15.65,1,2,0,2,1,2,2,2,0,1,2
2025-05-25 17:00,629.7,29.8,3.69,1492,16.1,1014.0,49.7,4,209,15.83,1,2,0,1,1,2,1,2,0,1,2
2025-05-25 17:10,605.6,29.8,3.86,1518,16.09,1014.0,48.1,4,209,15.75,1,1,0,1,1,2,2,2,0,1,2
2025-05-25 17:20,579.4,29.8,3.11,1535,16.11,1014.0,47.9,4,212,15.74,1,1,0,1,1,2,1,2,0,1,2
2025-05-25 17:30,552.7,29.82,2.7,1531,16.23,1014.0,52.5,4,217,15.48,1,1,0,1,1,2,1,2,0,1,2
2025-05-25 17:40,526.7,29.81,2.41,1683,16.44,1013.94,59.2,4,223,15.44,1,1,0,1,1,2,1,2,0,1,2
2025-05-25 17:50,501.0,29.86,2.31,1724,16.59,1013.94,60.6,4,223,15.58,1,1,0,1,1,2,1,2,0,1,2
2025-05-25 18:00,474.2,29.8,2.71,1771,16.6,1014.07,68.8,14,228,15.6,1,1,0,1,1,2,2,2,2,2,2
2025-05-25 18:10,446.4,29.8,2.91,1731,16.57,1014.1,71.3,4,224,15.53,0,1,0,1,1,2,1,2,0,1,2
2025-05-25 18:20,419.2,29.78,2.97,1832,16.52,1014.18,68.6,4,226,15.47,1,1,0,1,1,2,1,2,0,1,2
2025-05-25 18:30,392.0,29.71,3.17,1734,16.31,1014.18,65.0,14,228,15.49,1,1,0,1,1,2,2,2,2,2,2
2025-05-25 18:40,364.5,29.7,3.36,1543,16.13,1014.35,68.8,14,228,15.45,1,0,0,1,1,2,2,2,2,2,2
2025-05-25 18:50,336.9,29.7,2.87,1619,15.93,1014.31,71.6,14,229,15.53,0,0,0,1,1,2,2,2,2,2,2
2025-05-25 19:00,310.2,29.63,2.88,1625,15.9,1014.4,63.8,14,229,15.5,1,0,0,1,1,2,2,2,2,2,2
2025-05-25 19:10,285.1,29.6,2.88,1485,15.82,1014.53,64.8,14,230,15.52,1,0,0,1,1,2,2,2,2,2,2
2025-05-25 19:20,261.2,29.6,2.56,1591,15.67,1014.66,64.1,14,231,15.51,1,0,0,1,1,2,2,2,2,2,2
2025-05-25 19:30,238.3,29.6,3.27,1597,15.59,1014.73,62.2,14,233,15.6,1,0,0,1,1,2,2,2,2,2,2
2025-05-25 19:40,216.6,29.6,3.27,1749,15.48,1014.8,61.8,14,230,15.69,1,0,0,1,1,2,2,2,2,2,2
2025-05-25 19:50,195.4,29.6,3.02,1662,15.36,1014.85,59.0,14,229,15.73,1,0,0,1,1,2,2,2,2,2,2
2025-05-25 20:00,174.5,29.6,2.63,1596,15.3,1014.98,57.7,14,230,15.81,1,0,0,1,1,2,2,2,2,2,2
2025-05-25 20:10,154.4,29.6,2.27,1700,15.3,1015.1,54.1,14,231,15.89,1,0,0,1,1,2,2,2,2,2,2
2025-05-25 20:20,135.4,29.6,2.31,1593,15.3,1015.12,51.3,4,226,15.92,1,0,0,1,1,2,2,2,0,1,2
2025-05-25 20:30,118.2,29.6,2.43,1476,15.3,1015.22,48.2,14,230,15.99,1,0,0,1,1,2,2,2,2,2,2
2025-05-25 20:40,102.7,29.59,2.28,1521,15.3,1015.33,40.0,14,232,16.03,1,0,0,1,1,2,2,1,2,2,2
2025-05-25 20:50,89.6,29.6,1.64,1386,15.3,1015.48,39.8,4,225,16.02,1,0,0,0,1,2,2,1,0,1,2
2025-05-25 21:00,78.5,29.59,1.85,1400,15.3,1015.53,31.9,14,229,16.04,0,0,0,0,1,2,2,1,2,2,2
2025-05-25 21:10,70.3,29.59,1.74,1371,15.3,1015.73,25.5,4,224,16.04,0,0,0,0,1,2,2,1,0,1,2
2025-05-25 21:20,65.4,29.58,2.08,1348,15.27,1015.95,18.3,14,228,16.03,0,0,0,0,1,2,2,0,2,2,2
2025-05-25 21:30,63.3,29.6,2.02,1466,15.21,1016.03,11.1,4,224,16.04,0,0,0,0,1,2,2,0,0,1,2
2025-05-25 21:40,64.8,29.6,1.31,1639,15.22,1016.13,2.0,0,175,16.03,0,0,0,0,1,2,2,0,0,1,2
2025-05-25 21:50,69.2,29.65,1.2,1613,15.2,1016.22,3.8,5,97,16.03,0,0,0,0,1,2,2,0,0,1,2
2025-05-25 22:00,77.4,29.7,1.27,1367,15.2,1016.28,11.1,7,74,16.02,0,0,0,0,1,2,2,0,0,1,2
2025-05-25 22:10,88.6,29.69,0.79,1260,15.18,1016.25,18.4,7,66,16.01,1,0,0,0,0,2,2,0,0,1,2
2025-05-25 22:20,103.0,29.7,0.83,1249,15.12,1016.43,26.1,7,58,16.0,1,0,0,0,0,2,2,1,0,1,2
2025-05-25 22:30,121.1,29.62,1.63,1502,15.23,1016.45,30.8,7,61,15.99,1,0,0,0,1,2,2,1,0,1,2
2025-05-25 22:40,142.0,29.6,1.38,1415,15.3,1016.45,42.1,7,59,15.97,1,0,0,0,1,2,2,2,0,0,2
2025-05-25 22:50,165.3,29.57,1.74,1349,15.3,1016.42,43.0,7,60,15.91,1,0,0,0,1,2,2,2,0,0,2
2025-05-25 23:00,190.3,29.6,2.09,1316,15.3,1016.48,49.8,9,56,15.84,1,0,0,0,0,2,2,2,1,0,2
2025-05-25 23:10,218.1,29.53,1.79,1353,15.3,1016.43,54.2,7,60,15.73,1,0,0,0,1,2,2,2,0,0,2
2025-05-25 23:20,249.3,29.56,2.17,1418,15.3,1016.56,55.3,7,60,15.72,1,0,0,0,1,2,2,2,0,0,2
2025-05-25 23:30,280.3,29.63,1.67,1475,15.3,1016.5,58.5,7,57,15.74,1,0,0,0,1,2,2,2,0,0,2
2025-05-25 23:40,312.3,29.76,1.93,1608,15.39,1016.5,52.6,9,55,15.69,1,0,0,0,1,2,2,2,1,0,2
2025-05-25 23:50,344.4,29.8,1.92,1537,15.39,1016.53,53.1,7,59,15.63,1,0,0,0,1,2,2,2,0,0,2
2025-05-26 0:00,376.1,29.8,1.58,1444,15.4,1016.54,51.9,9,52,15.56,1,1,0,0,1,2,2,2,1,0,2
2025-05-26 0:10,407.9,29.75,1.16,1444,15.31,1016.4,44.1,9,52,15.6,1,1,0,0,1,2,2,2,1,0,2
2025-05-26 0:20,439.2,29.7,0.66,1253,15.25,1016.4,53.5,9,45,15.61,1,1,0,0,0,2,2,2,1,0,2
2025-05-26 0:30,471.0,29.68,1.02,1449,15.2,1016.46,59.3,9,49,15.55,1,1,0,0,1,2,2,2,1,0,2
2025-05-26 0:40,504.1,29.69,1.06,1441,15.2,1016.5,62.1,9,45,15.47,1,1,0,0,1,2,2,2,1,0,2
2025-05-26 0:50,536.0,29.64,0.62,1013,15.17,1016.5,53.4,9,46,15.42,1,1,0,0,0,2,2,2,1,0,2
2025-05-26 1:00,567.6,29.65,0.01,85,15.07,1016.41,48.6,9,49,15.4,1,1,0,0,0,2,2,2,1,0,2
2025-05-26 1:10,598.1,29.65,0.0,0,14.9,1016.4,49.4,9,53,15.34,1,1,0,0,0,2,2,2,1,0,2
2025-05-26 1:20,626.7,29.7,0.0,0,14.92,1016.4,39.4,7,60,15.34,1,2,0,0,0,2,2,1,1,0,2
2025-05-26 1:30,654.8,29.77,0.0,0,15.0,1016.4,28.2,9,48,15.3,1,2,0,0,0,2,2,1,1,0,2
2025-05-26 1:40,683.2,29.77,0.47,549,15.01,1016.45,34.6,7,65,15.33,1,2,0,0,0,2,2,1,1,0,2
2025-05-26 1:50,710.1,29.88,0.88,1178,15.1,1016.5,28.8,7,69,15.3,1,2,0,0,0,2,2,1,1,0,2
2025-05-26 2:00,735.7,29.88,1.2,1186,15.1,1016.54,24.6,7,58,15.3,1,2,0,0,0,2,2,1,1,0,2
2025-05-26 2:10,758.8,29.9,1.22,1153,15.1,1016.66,25.7,9,45,15.24,1,2,0,0,0,2,2,1,1,0,2
2025-05-26 2:20,779.0,29.9,0.66,954,15.09,1016.62,18.7,9,45,15.16,1,2,0,0,0,2,2,0,1,0,2
2025-05-26 2:30,796.9,29.92,0.45,782,15.0,1016.54,14.9,9,47,15.14,1,2,0,0,0,2,2,0,1,0,2
2025-05-26 2:40,812.0,29.9,0.06,173,14.89,1016.53,9.5,9,51,15.15,1,2,0,0,0,2,2,0,1,0,2
2025-05-26 2:50,825.2,29.99,0.47,493,14.75,1016.5,1.2,10,29,15.16,1,2,0,0,0,2,2,0,1,0,2
2025-05-26 3:00,836.3,30.0,0.66,482,14.7,1016.43,5.4,6,117,15.17,1,2,0,0,0,2,2,0,0,0,2
2025-05-26 3:10,846.1,30.03,0.45,439,14.64,1016.4,8.8,1,158,15.16,1,2,0,0,0,2,2,0,0,1,2
2025-05-26 3:20,853.4,30.08,1.03,715,14.66,1016.35,7.8,0,161,15.11,1,2,0,0,0,2,2,0,0,1,2
2025-05-26 3:30,858.4,30.08,1.7,580,14.74,1016.35,9.6,4,209,15.11,1,2,0,0,0,2,2,0,0,2,2
2025-05-26 3:40,861.4,30.1,1.55,615,14.8,1016.35,12.6,4,204,15.1,1,2,0,0,0,2,2,0,0,2,2
2025-05-26 3:50,861.7,30.09,1.34,714,14.84,1016.43,15.6,4,217,15.11,1,2,0,0,0,2,2,0,0,2,2
2025-05-26 4:00,859.6,30.1,1.37,594,14.88,1016.4,19.1,4,209,15.1,1,2,0,0,0,2,2,0,0,2,2
2025-05-26 4:10,854.9,30.09,1.27,605,14.87,1016.48,18.1,4,210,15.1,1,2,0,0,0,2,2,0,0,2,2
2025-05-26 4:20,846.5,30.09,1.27,613,14.85,1016.5,18.9,4,210,15.11,1,2,0,0,0,2,2,0,0,2,2
2025-05-26 4:30,834.8,30.01,0.98,517,14.87,1016.5,29.3,4,217,15.13,1,2,0,0,0,2,2,1,0,1,2
2025-05-26 4:40,820.3,30.0,0.53,544,14.79,1016.56,31.8,4,217,15.15,1,2,0,0,0,2,2,1,0,1,2
2025-05-26 4:50,803.4,29.98,0.21,323,14.65,1016.61,36.6,4,217,15.23,1,2,0,0,0,2,2,1,0,1,2
2025-05-26 5:00,784.1,29.99,0.51,622,14.54,1016.63,41.2,4,217,15.25,1,2,0,0,0,2,2,2,0,1,2
2025-05-26 5:10,763.0,29.99,0.69,847,14.6,1016.73,45.0,4,214,15.23,1,2,0,0,0,2,2,2,0,1,2
2025-05-26 5:20,740.0,29.93,0.24,434,14.75,1016.78,51.3,4,214,15.2,1,2,0,0,0,2,2,2,0,1,2
2025-05-26 5:30,716.6,29.9,0.6,445,14.67,1016.9,53.5,4,216,15.19,1,2,0,0,0,2,2,2,0,1,2
2025-05-26 5:40,691.6,29.9,0.61,658,14.6,1016.99,56.0,4,215,15.2,1,2,0,0,0,2,2,2,0,1,2
2025-05-26 5:50,665.9,29.82,0.44,624,14.52,1017.08,54.8,4,215,15.22,1,2,0,0,0,2,2,2,0,1,2
2025-05-26 6:00,639.6,29.8,0.52,695,14.61,1017.2,59.0,4,217,15.18,1,2,0,0,0,2,2,2,0,1,2
2025-05-26 6:10,612.9,29.7,0.66,930,14.78,1017.3,60.4,4,220,15.2,1,2,0,0,0,2,2,2,0,1,2
2025-05-26 6:20,585.4,29.7,1.34,956,14.93,1017.44,63.0,4,222,15.27,1,1,0,0,0,2,2,2,0,1,2
2025-05-26 6:30,557.6,29.68,1.21,908,15.13,1017.56,66.9,4,224,15.24,1,1,0,0,0,2,2,2,0,1,2
2025-05-26 6:40,530.3,29.67,1.44,1011,15.33,1017.66,65.8,4,225,15.24,1,1,0,0,0,2,2,2,0,1,2
2025-05-26 6:50,503.4,29.64,1.37,1136,15.43,1017.73,68.1,14,228,15.26,1,1,0,0,0,2,2,2,2,2,2
2025-05-26 7:00,476.6,29.64,1.27,1363,15.47,1017.73,71.2,14,231,15.6,0,1,0,0,1,2,2,2,2,2,2
2025-05-26 7:10,450.5,29.66,1.47,1517,15.38,1017.63,77.8,14,230,15.56,0,1,0,0,1,2,2,2,2,2,2
2025-05-26 7:20,423.2,29.64,1.28,1538,15.3,1017.64,77.0,14,229,15.66,0,1,0,0,1,2,2,2,2,2,2
2025-05-26 7:30,395.6,29.62,1.79,1491,15.3,1017.7,72.8,14,229,15.61,0,1,0,0,1,2,2,2,2,2,2
2025-05-26 7:40,367.6,29.64,1.46,1504,15.3,1017.7,70.0,14,228,15.63,1,0,0,0,1,2,2,2,2,2,2
2025-05-26 7:50,340.1,29.68,2.48,1407,15.33,1017.7,72.4,14,227,15.66,0,0,0,1,1,2,2,2,2,2,2
2025-05-26 8:00,313.3,29.66,2.47,1379,15.44,1017.73,62.4,4,226,15.67,1,0,0,1,1,2,2,2,0,1,2
2025-05-26 8:10,288.3,29.62,2.41,1394,15.52,1017.79,41.1,4,226,15.65,1,0,0,1,1,2,2,1,0,1,2
2025-05-26 8:20,265.4,29.61,1.78,1613,15.6,1017.8,48.5,14,229,15.73,1,0,0,0,1,2,2,2,2,2,2
2025-05-26 8:30,243.9,29.6,1.85,1683,15.6,1017.88,55.4,14,230,15.81,1,0,0,0,1,2,2,2,2,2,2
2025-05-26 8:40,223.3,29.6,1.91,1760,15.6,1017.9,55.5,14,228,15.86,1,0,0,0,1,2,2,2,2,2,2
2025-05-26 8:50,204.8,29.6,2.0,1793,15.59,1017.89,43.4,14,228,15.9,1,0,0,0,1,2,2,2,2,2,2
2025-05-26 9:00,186.3,29.6,1.82,1820,15.61,1017.8,47.8,14,228,15.91,1,0,0,0,2,2,2,2,2,2,2
2025-05-26 9:10,169.3,29.6,1.83,1847,15.65,1017.78,40.4,14,227,15.98,1,0,0,0,2,2,2,1,2,2,2
2025-05-26 9:20,154.2,29.6,1.55,1892,15.72,1017.76,41.5,14,230,16.06,1,0,0,0,2,2,2,2,2,2,2
2025-05-26 9:30,140.8,29.6,1.19,1955,15.85,1017.67,41.5,14,230,16.06,1,0,0,0,2,2,2,1,2,2,2
2025-05-26 9:40,129.7,29.67,1.29,2241,15.92,1017.66,32.6,14,233,16.07,1,0,0,0,2,2,2,1,2,2,2
2025-05-26 9:50,122.2,29.68,0.77,2003,15.95,1017.63,25.4,14,234,16.07,1,0,0,0,2,2,2,1,2,2,2
2025-05-26 10:00,117.9,29.71,0.5,856,16.08,1017.6,21.2,4,220,16.17,1,0,0,0,0,2,2,1,0,1,2
2025-05-26 10:10,116.2,29.75,0.97,2073,16.2,1017.6,13.9,4,225,16.14,1,0,0,0,2,2,2,0,0,1,2
2025-05-26 10:20,117.4,29.78,1.03,1841,16.22,1017.6,13.9,4,225,16.14,1,0,0,0,2,2,2,0,0,1,2
2025-05-26 10:30,122.1,29.79,1.06,2294,16.41,1017.51,5.7,5,96,16.18,1,0,0,0,2,2,2,0,0,1,2
2025-05-26 10:40,129.9,29.79,1.51,1965,16.66,1017.56,13.3,5,85,16.16,1,0,0,0,2,2,2,0,0,1,2
2025-05-26 10:50,141.2,29.74,1.84,1875,16.89,1017.59,19.1,7,69,16.19,1,0,0,0,2,2,2,0,0,1,2
2025-05-26 11:00,156.3,29.7,1.43,1904,17.07,1017.5,25.4,7,65,16.15,1,0,0,0,2,2,2,1,0,1,2
2025-05-26 11:10,174.2,29.7,1.53,1966,17.38,1017.5,31.2,7,60,16.12,1,0,0,0,2,2,2,1,0,0,2
2025-05-26 11:20,194.7,29.7,1.85,1908,17.5,1017.44,34.0,7,59,16.23,1,0,0,0,2,2,2,1,0,0,2
2025-05-26 11:30,217.6,29.65,1.39,1936,17.57,1017.31,39.7,7,61,16.19,1,0,0,0,2,2,2,1,0,0,2
2025-05-26 11:40,242.6,29.6,2.07,1915,17.67,1017.23,38.2,7,59,16.25,1,0,0,0,2,2,2,1,0,0,2
2025-05-26 11:50,268.7,29.6,2.88,1823,17.62,1017.2,45.7,9,55,16.23,1,0,0,1,2,2,2,2,1,0,2
2025-05-26 12:00,296.3,29.63,3.76,1856,17.68,1017.14,48.1,9,55,16.3,1,0,0,1,2,2,2,2,1,0,2
2025-05-26 12:10,326.2,29.78,4.19,1841,17.69,1017.1,33.3,9,49,16.15,1,0,0,2,2,2,2,1,1,0,2
2025-05-26 12:20,356.5,29.8,3.94,1883,17.61,1017.1,40.1,9,50,16.18,1,0,0,1,2,2,2,2,1,0,2
2025-05-26 12:30,386.5,29.83,4.02,1886,17.85,1017.1,33.1,9,45,16.16,1,1,0,2,2,2,2,1,1,0,2
2025-05-26 12:40,415.0,29.83,3.72,1891,18.07,1017.1,44.5,9,47,16.02,1,1,0,1,2,2,2,2,1,0,2
2025-05-26 12:50,443.1,29.8,3.42,1969,18.41,1017.02,42.8,9,48,15.93,1,1,0,1,2,2,2,2,1,0,2
2025-05-26 13:00,471.6,29.8,3.44,1969,18.67,1016.92,43.3,9,41,15.91,1,1,0,1,2,2,2,2,1,0,2
2025-05-26 13:10,500.5,29.72,3.6,1915,18.65,1016.9,43.8,9,45,15.94,1,1,0,1,2,2,2,2,1,0,2
2025-05-26 13:20,529.3,29.72,2.77,1861,18.61,1016.8,42.9,9,46,15.81,1,1,0,1,2,2,2,2,1,0,2
2025-05-26 13:30,558.0,29.7,2.52,1749,18.75,1016.8,47.9,9,46,15.73,1,1,0,1,1,2,2,2,1,0,2
2025-05-26 13:40,586.4,29.7,3.03,1760,18.39,1016.8,44.8,9,45,15.69,1,1,0,1,1,2,2,2,1,0,2
2025-05-26 13:50,612.4,29.7,3.02,1846,18.1,1016.7,43.9,9,46,15.76,1,1,0,1,2,2,2,2,1,0,2
2025-05-26 14:00,636.0,29.7,2.99,1965,18.03,1016.62,38.7,9,48,15.69,1,2,0,1,2,2,2,1,1,0,2
2025-05-26 14:10,659.7,29.7,2.8,2094,18.4,1016.5,34.2,9,46,15.72,1,2,0,1,2,2,2,1,1,0,2
2025-05-26 14:20,682.5,29.8,2.6,2122,18.84,1016.46,28.1,9,49,15.83,1,2,0,1,2,2,2,1,1,0,2
2025-05-26 14:30,703.9,29.8,2.57,2000,18.75,1016.35,20.2,9,54,15.73,1,2,0,1,2,2,2,0,1,0,2
2025-05-26 14:40,723.6,29.87,2.5,1940,18.69,1016.28,25.7,7,66,15.89,1,2,0,1,2,2,2,1,1,0,2
2025-05-26 14:50,740.7,29.9,1.96,1855,18.63,1016.18,14.1,7,68,15.72,1,2,0,0,2,2,2,0,1,0,2
2025-05-26 15:00,755.6,29.9,1.8,1915,18.5,1016.1,8.8,9,34,15.47,1,2,0,0,2,2,2,0,1,0,2
2025-05-26 15:10,768.3,29.9,2.09,1854,18.72,1016.04,3.6,8,1,15.37,1,2,0,0,2,2,2,0,1,0,2
2025-05-26 15:20,778.1,29.92,2.46,1899,18.81,1016.0,2.7,12,289,15.36,1,2,0,1,2,2,2,0,1,2,2
2025-05-26 15:30,785.8,29.97,2.74,1986,18.51,1015.95,5.6,13,250,15.35,1,2,0,1,2,2,2,0,2,2,2
2025-05-26 15:40,790.4,29.94,2.22,1977,18.34,1015.9,7.5,14,228,15.37,1,2,0,0,2,2,2,0,2,2,2
2025-05-26 15:50,793.6,29.98,2.42,1957,18.55,1015.93,8.9,14,230,15.37,1,2,0,1,2,2,2,0,2,2,2
2025-05-26 16:00,793.6,29.97,4.18,2009,18.48,1015.93,13.9,4,224,15.39,1,2,0,2,2,2,2,0,0,1,2
2025-05-26 16:10,791.3,29.99,4.29,2046,18.73,1015.9,16.0,14,227,15.44,1,2,0,2,2,2,2,0,2,2,2
2025-05-26 16:20,786.7,29.99,5.04,2085,18.71,1015.9,14.8,14,236,15.42,1,2,0,2,2,2,2,0,2,2,2
2025-05-26 16:30,779.2,30.0,4.98,2124,18.85,1015.82,12.7,14,233,15.38,1,2,0,2,2,2,2,0,2,2,2
2025-05-26 16:40,768.3,30.0,5.01,2100,18.5,1015.73,18.3,14,227,15.39,1,2,0,2,2,2,2,0,2,2,2
2025-05-26 16:50,754.9,30.0,4.89,2076,18.49,1015.63,19.2,4,221,15.45,1,2,0,2,2,2,2,0,0,1,2
2025-05-26 17:00,739.2,30.0,4.54,2058,18.46,1015.7,24.9,4,216,15.58,1,2,0,2,2,2,2,1,0,1,2
2025-05-26 17:10,720.9,29.98,3.68,2110,18.38,1015.7,25.8,4,213,15.46,1,2,0,1,2,2,2,1,0,1,2
2025-05-26 17:20,699.5,29.95,2.29,2188,18.63,1015.68,39.4,4,208,15.56,1,2,0,1,2,2,2,1,0,1,2
2025-05-26 17:30,675.7,29.95,2.18,2339,18.94,1015.57,42.4,4,206,15.58,1,2,0,0,2,2,2,2,0,1,2
2025-05-26 17:40,650.9,29.9,1.53,1855,19.12,1015.5,47.5,4,208,15.69,1,2,0,0,2,2,2,2,0,1,2
