datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-25 10:50,18.8,33.8,5.9,363,15.19,1013.52,18.15,667,0,15.165,0,1,2,2,0,2,1,2,2,0,2
2025-05-25 11:00,19.7,33.8,5.45,388,15.21,1013.6,16.75,673,0,15.165,0,1,2,2,0,2,1,2,2,0,2
2025-05-25 11:10,19.3,33.8,5.44,401,15.29,1013.56,16.25,670,0,15.165,0,1,2,2,0,2,1,2,2,0,2
2025-05-25 11:20,18.2,33.8,5.32,356,15.27,1013.65,18.0,669,0,15.175,0,1,2,2,0,2,1,2,2,0,2
2025-05-25 11:30,21.6,33.8,5.54,371,15.31,1013.55,16.05,656,0,15.195,0,1,2,2,0,2,1,2,2,0,2
2025-05-25 11:40,20.9,33.8,5.02,349,15.26,1013.51,13.05,664,0,15.205,0,1,2,2,0,2,1,1,2,0,2
2025-05-25 11:50,20.6,33.8,5.35,341,15.28,1013.43,12.4,645,0,15.23,0,1,2,2,0,2,1,1,1,0,2
2025-05-25 12:00,23.1,33.8,5.31,321,15.23,1013.4,11.35,652,0,15.235,0,1,2,2,0,2,1,1,1,0,2
2025-05-25 12:10,21.9,33.8,5.25,292,15.24,1013.41,12.2,642,0,15.25,0,1,2,2,0,2,1,1,1,0,2
2025-05-25 12:20,21.4,33.8,5.46,341,15.25,1013.4,13.0,615,0,15.27,0,1,2,2,0,2,1,1,1,0,2
2025-05-25 12:30,21.4,33.8,5.43,329,15.31,1013.47,12.85,618,0,15.29,0,1,2,2,0,2,1,1,1,0,2
2025-05-25 12:40,20.9,33.8,5.13,364,15.26,1013.48,10.55,610,0,15.325,0,1,2,2,0,2,1,1,1,0,2
2025-05-25 12:50,21.9,33.8,4.59,435,15.5,1013.39,13.1,615,0,15.355,0,1,2,2,0,2,1,1,1,0,2
2025-05-25 13:00,23.3,33.8,4.79,410,15.48,1013.33,12.45,635,0,15.375,0,1,2,2,0,2,1,1,1,0,2
2025-05-25 13:10,21.8,33.8,4.7,446,15.54,1013.3,13.15,597,0,15.37,0,1,2,2,0,2,1,1,1,0,2
2025-05-25 13:20,22.5,33.8,4.02,445,15.44,1013.36,14.3,614,0,15.38,0,1,2,2,0,2,1,1,1,0,2
2025-05-25 13:30,20.9,33.8,4.09,490,15.43,1013.36,14.65,606,0,15.415,0,1,2,2,0,2,1,1,1,0,2
2025-05-25 13:40,22.8,33.8,3.95,532,15.39,1013.39,18.7,607,0,15.46,0,1,2,2,0,2,2,2,1,0,2
2025-05-25 13:50,21.2,33.8,3.14,619,15.5,1013.58,24.65,595,2,15.515,0,1,2,1,0,2,2,2,1,1,2
2025-05-25 14:00,17.7,33.84,3.46,534,15.49,1013.43,23.15,613,4,15.545,0,1,2,1,0,2,2,2,2,1,2
2025-05-25 14:10,23.5,33.82,3.14,518,15.78,1013.46,24.2,604,4,15.51,0,2,2,1,0,2,2,2,2,1,2
2025-05-25 14:20,19.8,33.87,3.1,559,15.65,1013.45,20.4,616,4,15.475,0,1,2,1,0,2,2,2,2,1,2
2025-05-25 14:30,20.8,33.9,2.25,605,15.76,1013.6,17.15,631,13,15.41,0,1,2,1,0,2,2,1,2,2,2
2025-05-25 14:40,19.8,33.89,2.33,646,15.68,1013.62,18.65,619,13,15.38,0,1,2,1,0,2,2,2,2,2,2
2025-05-25 14:50,18.4,33.89,2.17,628,15.72,1013.64,15.6,625,15,15.42,0,1,2,1,0,2,1,1,2,2,2
2025-05-25 15:00,18.7,33.9,1.87,691,16.04,1013.78,16.75,638,12,15.555,0,1,2,1,0,2,2,1,2,2,2
2025-05-25 15:10,18.3,33.9,1.88,742,16.01,1013.8,17.75,631,11,15.545,0,1,2,1,0,2,2,1,2,2,2
2025-05-25 15:20,18.8,33.86,1.72,737,16.17,1013.89,16.9,629,11,15.55,0,1,2,1,0,2,2,1,2,2,2
2025-05-25 15:30,17.1,33.88,1.74,720,16.06,1013.9,16.45,642,11,15.46,0,1,2,1,0,2,2,1,2,2,2
2025-05-25 15:40,16.3,33.9,1.66,745,15.94,1013.93,15.7,647,8,15.39,0,1,2,1,0,2,2,1,2,1,2
2025-05-25 15:50,19.0,33.88,1.43,738,15.93,1014.05,16.05,639,8,15.42,0,1,2,0,0,2,2,1,2,1,2
2025-05-25 16:00,16.0,33.83,1.73,874,16.16,1014.2,18.9,621,8,15.57,0,0,2,1,0,2,2,2,2,1,2
2025-05-25 16:10,18.5,33.89,1.55,756,16.12,1014.3,20.4,621,11,15.575,0,1,1,1,0,2,2,2,1,2,2
2025-05-25 16:20,15.7,33.89,1.64,681,16.19,1014.46,21.05,625,8,15.655,0,0,1,1,0,2,2,2,1,1,2
2025-05-25 16:30,14.4,33.85,1.45,780,15.82,1014.5,19.8,619,8,15.595,0,0,2,0,0,2,2,2,2,1,2
2025-05-25 16:40,13.2,33.9,1.35,816,16.1,1014.5,20.25,627,8,15.655,0,0,2,0,0,2,2,2,1,1,2
2025-05-25 16:50,14.2,33.87,1.66,914,16.01,1014.5,21.0,623,11,15.625,0,0,1,1,0,2,2,2,1,2,2
2025-05-25 17:00,12.9,33.85,1.18,695,15.91,1014.55,21.6,622,8,15.595,0,0,2,0,0,2,2,2,2,1,2
2025-05-25 17:10,10.2,33.84,0.89,804,15.79,1014.77,18.9,641,10,15.57,0,0,1,0,0,2,2,2,2,2,2
2025-05-25 17:20,12.5,33.87,1.32,978,15.81,1014.78,19.65,638,10,15.555,0,0,1,0,0,2,2,2,2,2,2
2025-05-25 17:30,12.0,33.86,1.44,988,15.88,1014.77,19.75,645,10,15.53,0,0,1,0,0,2,2,2,2,2,2
2025-05-25 17:40,8.6,33.87,1.72,1198,15.85,1014.8,22.45,636,10,15.585,0,0,1,1,0,2,2,2,2,2,2
2025-05-25 17:50,11.9,33.84,1.77,1254,15.72,1014.89,23.3,641,9,15.57,0,0,1,1,0,2,2,2,2,1,2
2025-05-25 18:00,11.6,33.88,2.25,1302,15.36,1014.99,20.7,642,9,15.505,0,0,1,1,0,2,2,2,2,1,2
2025-05-25 18:10,9.4,33.83,2.04,1299,15.19,1015.08,20.6,648,9,15.465,0,0,1,1,1,2,2,2,2,1,2
2025-05-25 18:20,9.3,33.83,2.15,1293,15.19,1015.1,23.35,652,10,15.47,0,0,1,1,1,2,2,2,2,2,2
2025-05-25 18:30,6.8,33.82,2.43,1293,15.19,1015.1,24.55,655,10,15.495,0,0,1,1,1,2,2,2,2,2,2
2025-05-25 18:40,6.2,33.84,2.59,1345,15.17,1015.1,29.6,654,9,15.545,0,0,1,1,1,2,2,2,2,1,2
2025-05-25 18:50,7.5,33.84,2.84,1470,15.14,1015.1,30.7,654,10,15.585,0,0,1,1,1,2,2,2,2,2,2
2025-05-25 19:00,8.7,33.87,2.85,1452,15.1,1015.21,31.9,663,9,15.61,0,0,2,1,1,2,2,2,2,1,2
2025-05-25 19:10,4.9,33.88,3.11,1510,15.05,1015.58,34.65,665,9,15.575,0,0,2,1,1,2,2,2,2,1,2
2025-05-25 19:20,5.9,33.89,3.28,1505,14.98,1015.7,33.65,674,7,15.56,0,0,2,1,1,2,2,2,2,1,2
2025-05-25 19:30,7.2,33.9,3.04,1492,14.99,1015.7,34.05,679,5,15.545,0,0,2,1,1,2,2,2,2,1,2
2025-05-25 19:40,4.9,33.89,3.28,1440,14.91,1015.72,34.7,687,3,15.505,0,0,2,1,1,2,2,2,2,1,2
2025-05-25 19:50,5.2,33.89,3.76,1401,14.9,1015.89,39.7,688,6,15.54,0,0,2,1,1,2,2,2,2,1,2
2025-05-25 20:00,7.1,33.9,4.13,1403,14.9,1015.9,42.0,694,3,15.61,0,0,2,2,1,2,2,2,2,1,2
2025-05-25 20:10,7.1,33.89,3.31,1567,14.9,1015.89,39.05,697,1,15.595,0,0,2,1,1,2,2,2,2,0,2
2025-05-25 20:20,6.3,33.89,2.61,1770,14.77,1015.95,42.7,700,1,15.67,0,0,2,1,1,2,2,2,2,0,2
2025-05-25 20:30,4.1,33.89,1.69,1877,14.52,1016.13,43.15,706,1,15.68,0,0,2,1,1,2,2,2,2,0,2
2025-05-25 20:40,7.1,33.9,1.77,1764,14.41,1016.29,42.2,709,1,15.665,0,0,2,1,1,2,2,2,2,0,2
2025-05-25 20:50,6.4,33.9,2.25,1807,14.39,1016.3,42.3,711,1,15.655,0,0,2,1,1,2,2,2,2,0,2
2025-05-25 21:00,5.3,33.9,2.23,1850,14.27,1016.3,40.85,709,1,15.59,0,0,2,1,1,2,2,2,2,0,2
2025-05-25 21:10,6.9,33.9,2.12,1801,14.15,1016.32,39.65,713,1,15.585,0,0,2,1,1,2,2,2,2,0,2
2025-05-25 21:20,5.0,33.9,2.26,1781,14.19,1016.36,38.1,359,1,15.575,0,0,2,1,1,2,2,2,1,0,2
2025-05-25 21:30,8.2,33.9,2.76,1734,14.33,1016.33,37.0,716,0,15.55,0,0,2,1,1,2,2,2,2,0,2
2025-05-25 21:40,7.6,33.88,3.35,1698,14.52,1016.53,35.4,6,0,15.585,0,0,2,1,1,2,2,2,0,0,2
2025-05-25 21:50,6.9,33.88,3.17,1676,14.66,1016.6,33.4,362,0,15.53,0,0,2,1,1,2,2,2,1,0,2
2025-05-25 22:00,6.0,33.9,3.21,1674,14.7,1016.6,32.4,8,0,15.495,0,0,2,1,1,2,2,2,0,0,2
2025-05-25 22:10,10.4,33.9,3.16,1582,14.66,1016.68,31.0,9,0,15.46,0,0,2,1,1,2,2,2,0,0,2
2025-05-25 22:20,8.8,33.9,3.22,1568,14.46,1016.8,28.6,16,0,15.415,0,0,2,1,1,2,2,2,0,0,2
2025-05-25 22:30,9.9,33.9,3.23,1573,14.29,1016.7,26.35,18,0,15.435,0,0,2,1,1,2,2,2,0,0,2
2025-05-25 22:40,9.5,33.9,3.09,1581,14.07,1016.81,23.1,19,0,15.455,0,0,2,1,1,2,2,2,0,0,2
2025-05-25 22:50,11.4,33.9,2.67,1577,13.94,1016.71,21.95,19,0,15.475,0,0,2,1,1,2,2,2,0,0,2
2025-05-25 23:00,10.9,33.9,2.05,1538,13.9,1016.62,21.5,18,0,15.495,0,0,2,1,1,2,2,2,0,0,2
2025-05-25 23:10,10.9,33.9,2.2,1607,14.03,1016.6,20.8,27,0,15.51,0,0,2,1,1,2,2,2,0,0,2
2025-05-25 23:20,11.7,33.9,1.96,1614,14.14,1016.6,19.65,18,0,15.48,0,0,2,1,1,2,2,2,0,0,2
2025-05-25 23:30,12.1,33.9,2.23,1650,14.22,1016.57,18.0,15,0,15.49,0,0,2,1,1,2,2,2,0,0,2
2025-05-25 23:40,12.0,33.9,2.88,1598,14.12,1016.5,18.25,9,0,15.43,0,0,2,1,1,2,2,2,0,0,2
2025-05-25 23:50,16.1,33.9,2.73,1568,13.84,1016.51,18.0,20,0,15.485,0,0,2,1,1,2,2,2,0,0,2
2025-05-26 0:00,15.2,33.9,2.69,1495,13.68,1016.45,16.95,17,0,15.445,0,0,2,1,1,2,2,1,0,0,2
2025-05-26 0:10,17.0,33.9,2.59,1490,13.73,1016.4,17.1,22,0,15.46,0,1,2,1,1,2,2,1,0,0,2
2025-05-26 0:20,14.2,33.9,2.69,1511,13.83,1016.42,17.25,34,0,15.46,0,0,2,1,1,2,2,2,0,0,2
2025-05-26 0:30,14.6,33.9,3.12,1534,13.87,1016.52,16.15,24,0,15.45,0,0,2,1,1,2,2,1,0,0,2
2025-05-26 0:40,18.5,33.9,2.83,1542,13.75,1016.43,15.6,38,0,15.45,0,1,2,1,1,2,2,1,0,0,2
2025-05-26 0:50,18.1,33.91,2.76,1609,13.74,1016.32,15.2,32,0,15.43,0,1,2,1,1,2,2,1,0,0,2
2025-05-26 1:00,18.1,33.9,2.57,1572,13.63,1016.3,14.2,36,0,15.395,0,1,2,1,1,2,2,1,0,0,2
2025-05-26 1:10,18.4,33.9,2.46,1542,13.61,1016.3,13.15,29,0,15.385,0,1,2,1,1,2,2,1,0,0,2
2025-05-26 1:20,19.5,33.9,2.51,1479,13.51,1016.33,14.55,29,0,15.37,0,1,2,1,1,2,2,1,0,0,2
2025-05-26 1:30,20.3,33.9,2.64,1560,13.37,1016.28,13.5,18,0,15.335,0,1,2,1,1,2,2,1,0,0,2
2025-05-26 1:40,19.2,33.9,1.54,1543,13.16,1016.11,13.45,27,0,15.305,0,1,2,1,1,2,2,1,0,0,2
2025-05-26 1:50,21.9,33.9,0.93,2073,13.12,1015.93,13.15,20,0,15.285,0,1,1,0,2,2,2,1,0,0,2
2025-05-26 2:00,21.7,33.9,0.83,2829,12.51,1015.79,12.35,374,0,15.285,0,1,2,0,2,2,2,1,1,0,2
2025-05-26 2:10,21.5,33.9,0.67,2581,12.41,1015.7,13.1,22,2,15.28,0,1,1,0,2,2,2,1,0,1,2
2025-05-26 2:20,21.9,33.91,0.96,2176,12.43,1015.77,12.95,30,0,15.28,0,1,1,0,2,2,2,1,0,0,2
2025-05-26 2:30,21.6,33.9,0.52,2044,12.27,1015.89,12.8,22,2,15.3,0,1,1,0,2,2,2,1,0,1,2
2025-05-26 2:40,23.2,33.9,0.59,2142,12.09,1016.0,13.0,36,0,15.315,0,2,1,0,2,2,2,1,0,0,2
2025-05-26 2:50,23.7,33.9,1.04,2263,11.8,1016.0,11.65,11,2,15.34,0,2,1,0,2,2,2,1,0,1,2
2025-05-26 3:00,23.7,33.9,0.57,2351,11.68,1015.92,9.65,23,0,15.36,0,2,1,0,2,2,2,1,0,0,2
2025-05-26 3:10,23.4,33.9,0.43,1507,11.55,1015.84,11.55,361,14,15.34,0,2,2,0,1,2,2,1,1,2,2
2025-05-26 3:20,24.2,33.91,0.14,1300,11.58,1015.87,9.0,15,12,15.31,0,2,2,0,1,2,2,1,0,2,2
2025-05-26 3:30,23.4,33.9,1.33,1706,11.66,1015.74,10.3,10,15,15.285,0,2,2,0,1,2,2,1,0,2,2
2025-05-26 3:40,23.8,33.9,1.54,2783,11.69,1015.7,9.8,15,12,15.255,0,2,2,0,2,2,2,1,0,2,2
2025-05-26 3:50,22.3,33.9,0.86,2537,11.73,1015.7,8.8,367,12,15.24,0,1,1,0,2,2,2,0,1,2,2
2025-05-26 4:00,25.7,33.9,1.72,2660,11.82,1015.7,7.9,11,12,15.22,0,2,1,1,2,2,2,0,0,2,2
2025-05-26 4:10,23.9,33.9,1.14,2782,11.83,1015.73,8.15,2,11,15.21,0,2,1,0,2,2,2,0,0,2,2
2025-05-26 4:20,21.2,33.9,0.68,2424,11.59,1015.85,5.55,377,11,15.165,0,1,1,0,2,2,2,0,1,2,2
2025-05-26 4:30,24.7,33.9,0.79,2423,11.52,1015.86,6.65,48,11,15.16,0,2,1,0,2,2,2,0,0,2,2
2025-05-26 4:40,25.1,33.9,0.68,2135,11.41,1016.02,6.2,362,11,15.16,0,2,1,0,2,2,2,0,1,2,2
2025-05-26 4:50,24.1,33.9,0.52,1727,11.5,1016.16,6.8,354,8,15.17,0,2,1,0,1,2,2,0,1,1,2
2025-05-26 5:00,23.3,33.89,1.02,2797,11.5,1016.2,6.5,693,8,15.175,0,2,1,0,2,2,2,0,2,1,2
2025-05-26 5:10,21.6,33.9,0.65,2450,11.44,1016.26,5.8,350,11,15.17,0,1,1,0,2,2,2,0,1,2,2
2025-05-26 5:20,22.6,33.87,0.52,2567,11.48,1016.29,7.65,697,11,15.19,0,1,1,0,2,2,2,0,2,2,2
2025-05-26 5:30,23.0,33.84,0.05,1134,11.5,1016.31,7.65,712,11,15.17,0,1,2,0,0,2,2,0,2,2,2
2025-05-26 5:40,22.3,33.84,0.2,934,11.63,1016.39,7.2,699,8,15.17,0,1,2,0,0,2,2,0,2,1,2
2025-05-26 5:50,21.2,33.86,0.27,1676,11.8,1016.45,8.9,679,8,15.17,0,1,1,0,1,2,2,1,2,1,2
2025-05-26 6:00,22.2,33.84,0.2,1545,12.15,1016.64,8.5,689,8,15.195,0,1,1,0,1,2,2,0,2,1,2
2025-05-26 6:10,21.3,33.85,0.5,2163,12.49,1016.75,8.35,667,8,15.19,0,1,1,0,2,2,2,0,2,1,2
2025-05-26 6:20,20.4,33.87,0.41,1475,12.69,1016.9,9.25,664,8,15.19,0,1,1,0,1,2,2,1,2,1,2
2025-05-26 6:30,20.4,33.84,0.16,1390,13.48,1017.0,8.15,666,8,15.2,0,1,1,0,1,2,2,0,2,1,2
2025-05-26 6:40,21.4,33.89,0.15,454,13.91,1017.01,7.65,659,8,15.21,0,1,2,0,0,2,2,0,2,1,2
2025-05-26 6:50,20.3,33.82,0.74,1542,13.84,1017.09,9.05,668,8,15.205,0,1,1,0,1,2,2,1,2,1,2
2025-05-26 7:00,21.4,33.82,1.18,1756,13.71,1017.11,8.0,637,8,15.21,0,1,1,0,1,2,2,0,1,1,2
2025-05-26 7:10,21.4,33.87,1.27,1961,13.67,1017.2,8.1,639,8,15.2,0,1,1,0,1,2,2,0,1,1,2
2025-05-26 7:20,20.1,33.85,0.46,949,13.91,1017.24,10.4,629,8,15.21,0,1,2,0,0,2,2,1,1,1,2
2025-05-26 7:30,20.1,33.87,0.65,1517,14.62,1017.4,9.1,615,8,15.21,0,1,1,0,1,2,2,1,1,1,2
2025-05-26 7:40,17.3,33.86,1.18,1452,14.71,1017.47,11.45,623,11,15.2,0,1,1,0,1,2,2,1,1,2,2
2025-05-26 7:50,20.9,33.89,1.09,1025,15.13,1017.5,12.2,613,8,15.22,0,1,1,0,0,2,2,1,1,1,2
2025-05-26 8:00,20.9,33.9,0.39,861,15.32,1017.5,13.15,610,8,15.23,0,1,1,0,0,2,2,1,1,1,2
2025-05-26 8:10,22.3,33.9,0.62,1025,15.73,1017.49,12.15,607,8,15.23,0,1,1,0,0,2,2,1,1,1,2
2025-05-26 8:20,19.7,33.89,1.3,1619,15.41,1017.5,13.2,605,5,15.24,0,1,1,0,1,2,2,1,1,1,2
2025-05-26 8:30,19.0,33.9,0.91,1657,15.26,1017.5,14.3,604,1,15.25,0,1,1,0,1,2,2,1,1,0,2
2025-05-26 8:40,20.5,33.9,0.44,1511,16.03,1017.5,15.25,599,0,15.24,0,1,1,0,1,2,2,1,1,0,2
2025-05-26 8:50,20.7,33.89,0.49,1441,16.14,1017.48,14.4,600,0,15.26,0,1,1,0,1,2,2,1,1,0,2
2025-05-26 9:00,20.4,33.9,0.24,1319,16.63,1017.39,14.25,596,1,15.275,0,1,1,0,1,2,2,1,1,0,2
2025-05-26 9:10,24.0,33.9,0.81,209,17.18,1017.5,15.0,605,1,15.275,0,2,2,0,0,2,2,1,1,0,2
2025-05-26 9:20,23.0,33.9,0.73,355,17.6,1017.5,13.3,603,1,15.3,0,1,1,0,0,2,2,1,1,0,2
2025-05-26 9:30,21.9,33.9,0.92,562,18.59,1017.49,14.05,592,1,15.36,0,1,1,0,0,2,2,1,1,0,2
2025-05-26 9:40,20.6,33.9,0.56,492,19.2,1017.37,15.1,607,0,15.275,0,1,1,0,0,2,2,1,1,0,2
2025-05-26 9:50,23.1,33.9,0.48,861,19.5,1017.38,12.85,606,0,15.26,0,1,1,0,0,2,2,1,1,0,2
2025-05-26 10:00,23.4,33.9,1.22,1273,17.91,1017.4,16.7,605,0,15.32,0,2,1,0,0,2,2,1,1,0,2
2025-05-26 10:10,23.4,33.9,1.18,829,17.64,1017.48,15.6,626,0,15.34,0,1,1,0,0,2,2,1,1,0,2
2025-05-26 10:20,22.8,33.9,0.73,829,18.32,1017.5,19.65,639,0,15.185,0,1,1,0,0,2,2,2,2,0,2
2025-05-26 10:30,22.0,33.89,1.02,659,18.15,1017.5,20.85,634,0,15.12,0,1,1,0,0,2,2,2,2,0,2
2025-05-26 10:40,23.5,33.9,1.07,814,18.2,1017.53,22.5,635,0,15.11,0,1,1,0,0,2,2,2,2,0,2
2025-05-26 10:50,25.2,33.9,1.95,646,17.8,1017.5,23.25,640,0,15.12,0,2,1,1,0,2,2,2,2,0,2
2025-05-26 11:00,23.0,33.9,2.11,663,17.53,1017.5,21.8,641,0,15.155,0,1,2,1,0,2,2,2,2,0,2
2025-05-26 11:10,24.5,33.9,1.92,707,17.68,1017.5,24.0,637,0,15.21,0,2,1,1,0,2,2,2,2,0,2
2025-05-26 11:20,26.3,33.9,1.59,748,18.09,1017.55,23.25,640,0,15.21,0,2,1,1,0,2,2,2,2,0,2
2025-05-26 11:30,24.3,33.9,1.51,993,18.25,1017.75,24.65,638,0,15.245,0,2,1,0,0,2,2,2,2,0,2
2025-05-26 11:40,25.8,33.9,2.41,1173,17.83,1017.8,24.15,639,0,15.32,0,2,1,1,0,2,2,2,2,0,2
2025-05-26 11:50,25.9,33.9,2.5,1378,17.13,1017.8,25.45,634,0,15.44,0,2,1,1,1,2,2,2,2,0,2
2025-05-26 12:00,27.6,33.9,2.92,1430,16.82,1017.8,26.2,633,0,15.585,0,2,2,1,1,2,2,2,2,0,2
2025-05-26 12:10,28.1,33.9,2.8,1499,16.73,1017.8,27.25,638,0,15.62,0,2,2,1,1,2,2,2,2,0,2
2025-05-26 12:20,25.7,33.9,2.68,1505,16.63,1017.79,29.35,640,0,15.69,0,2,2,1,1,2,2,2,2,0,2
2025-05-26 12:30,27.0,33.88,2.47,1509,16.81,1017.7,32.5,633,0,15.89,0,2,2,1,1,2,2,2,2,0,2
2025-05-26 12:40,27.5,33.9,2.21,1563,16.9,1017.67,33.55,638,0,15.935,0,2,2,1,1,2,2,2,2,0,2
2025-05-26 12:50,27.5,33.9,2.04,1471,17.04,1017.53,31.75,641,0,15.87,0,2,2,1,1,2,2,2,2,0,2
2025-05-26 13:00,27.2,33.9,1.74,1519,17.16,1017.5,31.45,642,0,15.85,0,2,2,1,1,2,2,2,2,0,2
2025-05-26 13:10,26.9,33.9,1.48,1628,17.2,1017.5,32.0,648,0,15.895,0,2,2,0,1,2,2,2,2,0,2
2025-05-26 13:20,27.8,33.9,2.03,1565,17.3,1017.49,31.05,652,0,15.925,0,2,2,1,1,2,2,2,2,0,2
2025-05-26 13:30,25.6,33.9,2.14,1497,17.4,1017.47,33.2,653,0,15.99,0,2,2,1,1,2,2,2,2,0,2
2025-05-26 13:40,27.7,33.9,1.68,1550,17.5,1017.38,31.65,656,0,16.015,0,2,2,1,1,2,2,2,2,0,2
2025-05-26 13:50,26.6,33.9,2.3,1392,17.66,1017.27,34.0,659,0,16.06,0,2,2,1,1,2,2,2,2,0,2
2025-05-26 14:00,29.0,33.9,3.36,1447,17.36,1017.2,33.15,663,0,16.07,0,2,2,1,1,2,2,2,2,0,2
2025-05-26 14:10,28.5,33.9,2.99,1663,17.38,1017.14,32.2,661,0,16.115,0,2,2,1,1,2,2,2,2,0,2
2025-05-26 14:20,27.9,33.9,2.97,1648,17.5,1017.0,32.75,665,2,16.125,0,2,2,1,1,2,2,2,2,1,2
2025-05-26 14:30,26.3,33.9,3.04,1590,17.34,1016.9,34.55,669,0,16.125,0,2,2,1,1,2,2,2,2,0,2
2025-05-26 14:40,26.2,33.9,2.94,1533,17.47,1016.9,35.2,672,4,16.19,0,2,2,1,1,2,2,2,2,1,2
2025-05-26 14:50,23.9,33.9,2.74,1592,17.18,1016.9,38.95,671,4,16.255,0,2,2,1,1,2,2,2,2,1,2
2025-05-26 15:00,24.5,33.9,3.03,1606,17.24,1016.9,36.6,675,14,16.235,0,2,2,1,1,2,2,2,2,2,2
2025-05-26 15:10,24.0,33.9,2.89,1556,17.45,1016.9,35.45,679,14,16.2,0,2,2,1,1,2,2,2,2,2,2
2025-05-26 15:20,24.2,33.9,3.19,1573,17.72,1016.75,35.05,682,12,16.19,0,2,2,1,1,2,2,2,2,2,2
2025-05-26 15:30,23.8,33.9,2.12,1596,17.8,1016.63,36.7,686,12,16.25,0,2,2,1,1,2,2,2,2,2,2
2025-05-26 15:40,25.2,33.9,2.69,1402,17.74,1016.6,37.2,690,11,16.335,0,2,2,1,1,2,2,2,2,2,2
2025-05-26 15:50,22.3,33.9,3.03,1240,17.92,1016.51,36.45,695,8,16.255,0,1,2,1,0,2,2,2,2,1,2
2025-05-26 16:00,22.9,33.9,3.62,1219,17.79,1016.42,36.7,691,11,16.265,0,1,2,1,0,2,2,2,2,2,2
2025-05-26 16:10,22.2,33.9,3.95,1169,17.82,1016.3,35.7,695,8,16.315,0,1,2,1,0,2,2,2,2,1,2
2025-05-26 16:20,21.0,33.89,4.26,1172,17.65,1016.3,35.75,699,8,16.31,0,1,2,2,0,2,2,2,2,1,2
2025-05-26 16:30,22.5,33.9,3.55,1151,17.76,1016.3,36.05,700,8,16.275,0,1,2,1,0,2,2,2,2,1,2
2025-05-26 16:40,20.3,33.89,4.21,1153,17.66,1016.3,34.65,702,8,16.23,0,1,2,2,0,2,2,2,2,1,2
2025-05-26 16:50,22.1,33.9,3.95,1200,17.57,1016.2,34.75,700,8,16.185,0,1,2,1,0,2,2,2,2,1,2
2025-05-26 17:00,18.6,33.9,3.42,1523,17.42,1016.15,36.95,708,8,16.23,0,1,2,1,1,2,2,2,2,1,2
2025-05-26 17:10,17.6,33.89,2.3,1830,17.44,1016.15,34.45,711,8,16.22,0,1,2,1,1,2,2,2,2,1,2
2025-05-26 17:20,20.0,33.88,1.93,1897,17.5,1016.14,35.35,710,8,16.225,0,1,2,1,1,2,2,2,2,1,2
2025-05-26 17:30,16.9,33.89,1.98,1886,17.41,1016.11,33.7,710,8,16.15,0,1,2,1,1,2,2,2,2,1,2
2025-05-26 17:40,16.8,33.85,1.6,1854,17.44,1016.16,33.0,355,10,16.14,0,1,2,0,1,2,2,2,1,2,2
2025-05-26 17:50,15.3,33.85,1.65,1804,17.29,1016.24,30.75,714,8,16.03,0,0,1,1,1,2,2,2,2,1,2
2025-05-26 18:00,16.0,33.87,1.96,1859,17.04,1016.19,31.0,716,8,16.0,0,0,2,1,1,2,2,2,2,1,2
2025-05-26 18:10,13.5,33.85,2.21,1773,16.97,1016.2,30.4,710,10,15.975,0,0,1,1,1,2,2,2,2,2,2
2025-05-26 18:20,13.9,33.89,1.97,1801,16.91,1016.27,29.75,709,10,15.955,0,0,2,1,1,2,2,2,2,2,2
2025-05-26 18:30,13.2,33.85,3.02,1770,16.9,1016.3,29.6,714,10,15.94,0,0,1,1,1,2,2,2,2,2,2
2025-05-26 18:40,12.2,33.8,3.45,1767,16.81,1016.3,28.1,715,10,15.93,0,0,1,1,1,2,2,2,2,2,2
2025-05-26 18:50,13.4,33.83,4.16,1594,16.71,1016.35,29.5,713,10,15.93,0,0,1,2,1,2,2,2,2,2,2
2025-05-26 19:00,9.7,33.82,3.03,1662,16.6,1016.44,31.8,710,10,15.915,0,0,1,1,1,2,2,2,2,2,2
2025-05-26 19:10,8.8,33.8,2.8,1737,16.59,1016.56,31.0,700,10,15.935,0,0,1,1,1,2,2,2,2,2,2
2025-05-26 19:20,9.5,33.8,3.17,1655,16.51,1016.64,30.4,706,10,15.95,0,0,1,1,1,2,2,2,2,2,2
2025-05-26 19:30,8.0,33.8,3.14,1577,16.48,1016.81,28.55,704,10,15.89,0,0,1,1,1,2,2,2,2,2,2
2025-05-26 19:40,8.1,33.8,3.67,1411,16.43,1016.87,31.7,708,10,15.87,0,0,1,1,1,2,2,2,2,2,2
2025-05-26 19:50,6.9,33.81,4.91,1310,16.4,1016.9,29.7,706,10,15.875,0,0,2,2,0,2,2,2,2,2,2
2025-05-26 20:00,7.5,33.8,4.35,1272,16.4,1016.9,30.95,706,8,15.835,0,0,2,2,0,2,2,2,2,1,2
2025-05-26 20:10,6.4,33.8,4.07,1284,16.39,1016.95,31.0,708,10,15.83,0,0,2,2,0,2,2,2,2,2,2
