datetime,sea_high,wind_speed
2025-06-29 15:40:00,314.94415,7.382513
2025-06-29 15:50:00,297.7084,6.857935
2025-06-29 16:00:00,281.42822,6.500941
2025-06-29 16:10:00,266.29318,6.7495723
2025-06-29 16:20:00,252.44502,7.110556
2025-06-29 16:30:00,239.97119,7.094141
2025-06-29 16:40:00,228.89638,7.0817833
2025-06-29 16:50:00,219.22643,5.819813
2025-06-29 17:00:00,210.96202,4.9366455
2025-06-29 17:10:00,204.11609,4.5323267
2025-06-29 17:20:00,198.77328,4.0459695
2025-06-29 17:30:00,195.05045,3.097922
2025-06-29 17:40:00,193.08476,3.0956092
2025-06-29 17:50:00,192.9902,3.195506
2025-06-29 18:00:00,194.9276,4.2107625
2025-06-29 18:10:00,199.0401,4.8061714
2025-06-29 18:20:00,205.41823,5.6844406
2025-06-29 18:30:00,214.05591,4.858785
2025-06-29 18:40:00,224.96603,4.804756
2025-06-29 18:50:00,238.08914,4.5852504
2025-06-29 19:00:00,253.33789,4.912347
2025-06-29 19:10:00,270.57788,4.579666
2025-06-29 19:20:00,289.69876,4.800661
2025-06-29 19:30:00,310.54306,4.974679
2025-06-29 19:40:00,332.86182,4.531898
2025-06-29 19:50:00,356.34372,4.0068374
2025-06-29 20:00:00,380.56464,3.6114702
2025-06-29 20:10:00,405.07004,4.03475
2025-06-29 20:20:00,429.46155,4.09457
2025-06-29 20:30:00,453.36115,4.105445
2025-06-29 20:40:00,476.47586,3.619271
2025-06-29 20:50:00,498.59204,3.7042258
2025-06-29 21:00:00,519.6515,3.7530775
2025-06-29 21:10:00,539.60785,3.294242
2025-06-29 21:20:00,558.46924,3.2330225
2025-06-29 21:30:00,576.2052,3.2543151
2025-06-29 21:40:00,592.8439,3.4227812
2025-06-29 21:50:00,608.4247,4.0672956
2025-06-29 22:00:00,622.94385,4.497062
2025-06-29 22:10:00,636.414,3.9184773
2025-06-29 22:20:00,648.8357,3.4772413
2025-06-29 22:30:00,660.1845,3.0921254
2025-06-29 22:40:00,670.3459,3.322807
2025-06-29 22:50:00,679.2982,2.8554
2025-06-29 23:00:00,686.9918,2.6545072
2025-06-29 23:10:00,693.4264,2.406273
2025-06-29 23:20:00,698.63275,2.2167957
2025-06-29 23:30:00,702.6214,2.595146
2025-06-29 23:40:00,705.37006,2.247525
2025-06-29 23:50:00,706.8902,2.296732
