datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-25 08:50:00,28.763205,1.0676962,143.82228,200.71292,36.424526,145.78561
2025-06-25 09:00:00,28.771893,0.99918526,141.67947,200.71275,36.211033,146.30957
2025-06-25 09:10:00,28.62286,0.95670766,137.3857,200.71284,35.948074,146.94162
2025-06-25 09:20:00,28.581303,0.9406824,130.02112,200.71313,34.048416,139.3773
2025-06-25 09:30:00,28.347633,0.9974527,122.168495,200.7125,31.203516,130.7068
2025-06-25 09:40:00,28.284842,1.1437683,113.00508,200.71199,27.883509,121.3661
2025-06-25 09:50:00,28.344353,1.2957302,105.4757,200.71153,24.467213,111.85277
2025-06-25 10:00:00,28.23522,1.5090983,98.316444,200.71133,21.237091,102.707504
2025-06-25 10:10:00,28.129627,1.7560318,90.727394,200.71114,18.389109,94.545876
2025-06-25 10:20:00,28.020561,1.9716588,87.9054,200.711,16.04602,87.832214
2025-06-25 10:30:00,28.00214,2.16736,91.3996,200.71095,14.270313,82.776764
2025-06-25 10:40:00,28.134861,2.3803406,91.51127,200.71078,13.075602,79.38136
2025-06-25 10:50:00,28.215261,2.6470265,88.71809,200.71066,12.43682,77.508865
2025-06-25 11:00:00,28.256416,2.9829047,83.49385,200.71066,12.299537,76.93174
2025-06-25 11:10:00,28.121864,3.3137465,77.50544,200.71051,12.58873,77.36937
2025-06-25 11:20:00,28.04776,3.5776167,73.86645,200.71013,13.217053,78.522995
2025-06-25 11:30:00,28.124382,3.7696552,71.62925,200.70992,14.092441,80.10799
2025-06-25 11:40:00,28.318626,3.9013102,69.19236,200.71008,15.12474,81.87914
2025-06-25 11:50:00,28.525162,3.9521754,66.49926,200.70955,16.231096,83.64562
2025-06-25 12:00:00,28.633669,3.91965,65.53926,200.70857,17.33984,85.27499
2025-06-25 12:10:00,28.32482,3.838381,64.25654,200.70921,18.392885,86.688545
2025-06-25 12:20:00,27.9668,3.7601488,63.66052,200.70966,19.346603,87.851524
2025-06-25 12:30:00,27.66599,3.641159,64.196556,200.70874,20.171505,88.76153
2025-06-25 12:40:00,27.649672,3.4825454,66.25879,200.7079,20.85096,89.43748
2025-06-25 12:50:00,27.639692,3.25292,69.28776,200.70761,21.379328,89.91041
2025-06-25 13:00:00,27.63327,2.9556487,71.69581,200.70898,21.759813,90.21656
2025-06-25 13:10:00,27.496422,2.6788082,74.198944,200.70927,22.002224,90.39245
2025-06-25 13:20:00,27.533306,2.4554634,76.27097,200.71,22.120945,90.47182
2025-06-25 13:30:00,27.598272,2.2742307,78.23686,200.71054,22.133123,90.48387
2025-06-25 13:40:00,27.807951,2.1102037,80.45888,200.70996,22.057198,90.45252
2025-06-25 13:50:00,27.807777,1.9427379,82.89284,200.71063,21.911707,90.39638
2025-06-25 14:00:00,27.907272,1.7620143,85.12846,200.71141,21.714426,90.32918
2025-06-25 14:10:00,27.89045,1.5900717,87.06399,200.71182,21.481749,90.26038
2025-06-25 14:20:00,27.918957,1.421073,88.9078,200.71193,21.228308,90.19598
2025-06-25 14:30:00,27.996048,1.2744088,92.56926,200.71213,20.96675,90.139275
2025-06-25 14:40:00,28.196606,1.1183074,97.41306,200.71309,20.70763,90.09164
2025-06-25 14:50:00,28.553177,0.95958406,105.00372,200.71393,20.459488,90.053085
2025-06-25 15:00:00,29.223001,0.8331914,114.432884,200.71425,20.228876,90.02282
2025-06-25 15:10:00,29.645008,0.76446944,122.83236,200.71454,20.020555,89.99961
2025-06-25 15:20:00,29.86928,0.7631379,129.16046,200.71477,19.837656,89.982086
2025-06-25 15:30:00,30.108376,0.79883754,133.85881,200.7153,19.681883,89.96891
2025-06-25 15:40:00,30.44363,0.8490852,136.69713,200.71626,19.553705,89.95889
2025-06-25 15:50:00,30.879341,0.9332301,137.95387,200.71555,19.452612,89.95109
2025-06-25 16:00:00,31.347351,1.0669347,138.45186,200.71611,19.377256,89.94473
2025-06-25 16:10:00,31.678911,1.2130873,138.15266,200.71715,19.325695,89.93931
2025-06-25 16:20:00,31.889328,1.3617485,137.43748,200.71799,19.295528,89.93444
2025-06-25 16:30:00,32.18315,1.512951,137.07373,200.71906,19.284082,89.92993
2025-06-25 16:40:00,32.68885,1.6691606,136.98163,200.71893,19.288538,89.92565
2025-06-25 16:50:00,33.157505,1.840311,137.56801,200.71848,19.30605,89.92158
2025-06-25 17:00:00,33.45126,2.0040464,137.38751,200.71869,19.33383,89.917725
2025-06-25 17:10:00,33.490414,2.1655915,137.09096,200.71751,19.36926,89.91409
2025-06-25 17:20:00,33.186752,2.3343136,137.29608,200.71777,19.409918,89.91073
2025-06-25 17:30:00,33.040554,2.5096292,137.47115,200.71735,19.453627,89.90768
2025-06-25 17:40:00,32.873722,2.6740963,138.15059,200.71724,19.498493,89.90494
2025-06-25 17:50:00,32.82247,2.8087194,139.13919,200.7176,19.542908,89.90255
2025-06-25 18:00:00,32.776123,2.9029932,140.73706,200.71681,19.585548,89.90047
2025-06-25 18:10:00,32.682144,2.9881985,142.71823,200.71667,19.625387,89.898705
2025-06-25 18:20:00,32.45219,3.0776966,144.59036,200.71594,19.661648,89.89723
2025-06-25 18:30:00,32.265102,3.2019918,146.16525,200.71518,19.693796,89.89602
2025-06-25 18:40:00,32.033333,3.3453643,147.39836,200.7151,19.72153,89.89504
2025-06-25 18:50:00,31.50999,3.4569597,148.3511,200.71489,19.744734,89.894264
2025-06-25 19:00:00,30.947714,3.4828653,148.9564,200.7143,19.76344,89.89365
2025-06-25 19:10:00,30.55218,3.414757,149.39319,200.7141,19.777832,89.893166
2025-06-25 19:20:00,30.16661,3.2900789,149.44257,200.71414,19.788187,89.89279
2025-06-25 19:30:00,29.829374,3.2007797,149.32646,200.71518,19.794865,89.89252
2025-06-25 19:40:00,29.496794,3.1326058,148.11609,200.71535,19.798275,89.89229
2025-06-25 19:50:00,29.366219,3.1100175,147.71594,200.71544,19.79886,89.89213
2025-06-25 20:00:00,29.252592,3.096605,147.83855,200.71555,19.797077,89.892006
2025-06-25 20:10:00,29.079443,3.0893292,147.35307,200.71527,19.79338,89.89192
2025-06-25 20:20:00,28.689419,3.0626905,146.74098,200.71559,19.788202,89.891846
2025-06-25 20:30:00,28.233454,2.9854715,146.96188,200.7155,19.781948,89.89179
2025-06-25 20:40:00,27.649048,2.7995396,148.38704,200.71515,19.774996,89.891754
2025-06-25 20:50:00,27.059927,2.461408,145.73593,200.71521,19.76768,89.89172
2025-06-25 21:00:00,26.777565,2.0201123,138.05565,200.71497,19.760273,89.89169
2025-06-25 21:10:00,26.294985,1.5509653,138.88725,200.71465,19.75303,89.89167
2025-06-25 21:20:00,25.583447,1.1301118,148.01093,200.71468,19.746143,89.891655
2025-06-25 21:30:00,24.808071,0.7242156,150.08942,200.7143,19.739765,89.89164
2025-06-25 21:40:00,23.886402,0.38235575,157.71626,200.71391,19.734009,89.89164
2025-06-25 21:50:00,22.953703,0.12755467,156.32333,200.71417,19.728945,89.891624
2025-06-25 22:00:00,22.058418,-0.066537045,157.842,200.71371,19.724613,89.891624
2025-06-25 22:10:00,21.06023,-0.11256397,157.17752,200.7136,19.721031,89.89161
2025-06-25 22:20:00,20.156454,-0.044867158,157.3863,200.71358,19.718178,89.8916
2025-06-25 22:30:00,19.3869,0.12445071,156.50781,200.71342,19.71602,89.89161
2025-06-25 22:40:00,18.552465,0.3148219,155.85373,200.71335,19.714512,89.89161
2025-06-25 22:50:00,17.67361,0.5082415,161.14883,200.71333,19.713587,89.8916
2025-06-25 23:00:00,16.824612,0.6658217,165.67838,200.71413,19.713173,89.8916
2025-06-25 23:10:00,15.947067,0.79855746,170.59523,200.71475,19.71321,89.8916
2025-06-25 23:20:00,14.916368,0.9001192,170.64705,200.71518,19.713606,89.89161
2025-06-25 23:30:00,13.818897,0.9629501,169.86037,200.71564,19.714296,89.8916
2025-06-25 23:40:00,12.882998,1.0030748,172.01031,200.7156,19.715212,89.8916
2025-06-25 23:50:00,12.03196,1.0430628,171.77881,200.7165,19.716286,89.89161
2025-06-26 00:00:00,11.431678,1.1051067,175.59618,200.71747,19.717453,89.89161
2025-06-26 00:10:00,10.91343,1.1704603,174.87708,200.71815,19.71867,89.89161
2025-06-26 00:20:00,10.635421,1.2464972,174.59138,200.71878,19.719877,89.8916
2025-06-26 00:30:00,10.286527,1.3898058,173.32228,200.71922,19.721056,89.8916
2025-06-26 00:40:00,10.091589,1.4926142,174.13693,200.71957,19.722164,89.8916
2025-06-26 00:50:00,9.920137,1.593123,172.89038,200.72025,19.723183,89.89161
2025-06-26 01:00:00,9.751747,1.6970745,171.98584,200.72047,19.724096,89.89161
2025-06-26 01:10:00,9.597319,1.7279038,169.6988,200.72081,19.724895,89.89161
2025-06-26 01:20:00,9.500946,1.7276695,164.90999,200.72115,19.725565,89.89161
2025-06-26 01:30:00,9.537982,1.6974072,163.61159,200.7225,19.726114,89.89161
2025-06-26 01:40:00,9.71876,1.6248573,161.98602,200.7234,19.726547,89.89161
2025-06-26 01:50:00,9.759926,1.5227398,157.65884,200.72462,19.726871,89.89161
2025-06-26 02:00:00,9.736386,1.4678915,153.4796,200.72542,19.727087,89.89161
2025-06-26 02:10:00,9.812418,1.4494622,144.55664,200.72664,19.727207,89.89161
2025-06-26 02:20:00,10.136882,1.4344809,137.34521,200.72725,19.727253,89.8916
2025-06-26 02:30:00,10.543764,1.4786971,139.94974,200.7272,19.727226,89.89161
2025-06-26 02:40:00,10.790837,1.5553993,148.27823,200.72713,19.727148,89.89161
2025-06-26 02:50:00,11.064284,1.6753137,156.80807,200.7273,19.727022,89.89161
2025-06-26 03:00:00,11.4219675,1.8176738,153.41731,200.72775,19.72686,89.89161
2025-06-26 03:10:00,11.92131,1.9486011,160.39474,200.72844,19.726679,89.89161
2025-06-26 03:20:00,12.30119,2.0727212,159.81784,200.72914,19.726484,89.89161
2025-06-26 03:30:00,12.659962,2.152776,162.89499,200.72955,19.726282,89.89161
2025-06-26 03:40:00,13.100968,2.1694074,162.38953,200.73001,19.726084,89.89161
2025-06-26 03:50:00,13.413732,2.1066732,165.81038,200.73018,19.725891,89.89161
2025-06-26 04:00:00,13.939252,2.0092075,169.90297,200.7304,19.725712,89.89161
2025-06-26 04:10:00,14.121013,1.8372641,171.28523,200.72984,19.725554,89.89161
2025-06-26 04:20:00,14.285814,1.6307055,173.70897,200.72917,19.725405,89.89161
2025-06-26 04:30:00,14.507097,1.4492669,175.42737,200.72897,19.725283,89.89161
2025-06-26 04:40:00,14.660311,1.3168917,175.41687,200.72906,19.725178,89.89161
2025-06-26 04:50:00,14.902004,1.2031875,171.06273,200.72922,19.725094,89.89161
2025-06-26 05:00:00,15.333252,1.0738455,167.33151,200.72897,19.725021,89.89161
2025-06-26 05:10:00,16.01824,1.0059602,168.10597,200.72876,19.724974,89.89161
2025-06-26 05:20:00,16.694565,0.94113153,170.24022,200.729,19.72494,89.89161
2025-06-26 05:30:00,17.46368,0.8626306,169.84515,200.72905,19.724918,89.89161
2025-06-26 05:40:00,18.294632,0.8056493,166.32771,200.72913,19.724913,89.89161
2025-06-26 05:50:00,18.857534,0.7423775,165.24034,200.72896,19.724922,89.89161
2025-06-26 06:00:00,19.437368,0.71296686,165.56766,200.72871,19.724937,89.89161
2025-06-26 06:10:00,20.183485,0.70445555,167.1012,200.72867,19.72496,89.89161
2025-06-26 06:20:00,20.566748,0.73070365,167.82893,200.7286,19.724985,89.89161
2025-06-26 06:30:00,20.976393,0.757693,165.11015,200.72859,19.725016,89.89161
2025-06-26 06:40:00,21.155087,0.7782281,162.2314,200.72856,19.725052,89.89161
2025-06-26 06:50:00,21.553396,0.7937787,156.5087,200.72855,19.72508,89.89161
2025-06-26 07:00:00,21.78718,0.79595065,153.26611,200.72852,19.725115,89.89161
2025-06-26 07:10:00,22.011745,0.7858127,142.11226,200.72855,19.725147,89.89161
2025-06-26 07:20:00,22.323484,0.80808413,136.43376,200.7285,19.72517,89.891624
2025-06-26 07:30:00,22.711395,0.8620132,128.98595,200.7285,19.725195,89.89161
2025-06-26 07:40:00,23.192955,0.896129,116.15368,200.7285,19.72522,89.89161
2025-06-26 07:50:00,23.782816,0.96612996,106.75319,200.72847,19.725235,89.89161
2025-06-26 08:00:00,24.261196,1.0671427,101.39047,200.72847,19.725248,89.89161
2025-06-26 08:10:00,24.911633,1.1331887,97.05059,200.72847,19.725258,89.89161
2025-06-26 08:20:00,25.486626,1.1513251,87.26208,200.72896,19.725262,89.89162
2025-06-26 08:30:00,26.05351,1.1391954,87.266556,200.72998,19.725267,89.89161
2025-06-26 08:40:00,26.45163,1.1351842,95.19231,200.7302,19.725267,89.89162
2025-06-26 08:50:00,26.613045,1.1133243,100.95679,200.73135,19.725267,89.89161
2025-06-26 09:00:00,26.718962,1.0563265,104.03498,200.73203,19.725267,89.89161
2025-06-26 09:10:00,26.74151,1.0250075,104.05919,200.73239,19.725262,89.89161
2025-06-26 09:20:00,26.774778,1.0728685,103.562195,200.73285,19.725262,89.89161
2025-06-26 09:30:00,27.006897,1.2136642,104.233864,200.73315,19.725262,89.89161
2025-06-26 09:40:00,27.41724,1.4509867,109.08269,200.7334,19.725262,89.89161
2025-06-26 09:50:00,27.692343,1.6896042,116.98312,200.73376,19.725262,89.89161
2025-06-26 10:00:00,27.60753,1.8585067,126.851,200.73431,19.725262,89.89161
2025-06-26 10:10:00,27.514183,1.9185964,135.5515,200.73473,19.725262,89.89161
2025-06-26 10:20:00,27.437891,1.9051074,141.69981,200.73486,19.725262,89.89161
2025-06-26 10:30:00,27.255154,1.8487043,144.08578,200.73483,19.725262,89.89161
2025-06-26 10:40:00,27.028688,1.7877412,144.36166,200.73473,19.725262,89.89161
2025-06-26 10:50:00,26.652163,1.6970505,143.76541,200.73454,19.725262,89.89161
2025-06-26 11:00:00,26.448486,1.5470368,146.14467,200.73534,19.10939,104.35169
2025-06-26 11:10:00,26.250614,1.3578709,145.17831,200.73563,17.731127,127.165794
2025-06-26 11:20:00,26.067558,1.1637326,145.32411,200.73558,15.973263,142.87401
2025-06-26 11:30:00,26.051956,0.9793982,144.09036,200.73625,13.716766,155.00583
2025-06-26 11:40:00,25.92716,0.8119331,144.01068,200.73586,10.998741,163.98154
2025-06-26 11:50:00,25.748814,0.6842487,143.91092,200.73676,8.127685,170.7136
2025-06-26 12:00:00,25.555634,0.6213764,144.11388,200.73738,5.6821976,168.52605
2025-06-26 12:10:00,25.299633,0.6944595,144.81555,200.73708,3.8142583,166.552
2025-06-26 12:20:00,25.144365,0.80494636,146.00659,200.73732,2.5381868,167.34311
2025-06-26 12:30:00,24.988327,0.9194459,146.3393,200.73799,1.5391706,164.40022
2025-06-26 12:40:00,24.942959,1.0010868,148.30121,200.73859,0.8791402,161.3526
2025-06-26 12:50:00,25.00727,1.0861975,148.52515,200.73921,0.6733859,160.91725
2025-06-26 13:00:00,24.870771,1.223519,150.1746,200.73964,1.0545158,159.6218
2025-06-26 13:10:00,24.78721,1.3419306,151.90013,200.74193,1.5086604,158.26364
2025-06-26 13:20:00,24.558285,1.4782494,152.20554,200.74197,1.9962517,157.08482
2025-06-26 13:30:00,24.440557,1.5728605,152.47018,200.74318,2.4990287,156.10077
2025-06-26 13:40:00,24.376331,1.6960028,152.46918,200.74393,3.0055687,155.30556
2025-06-26 13:50:00,24.385067,1.7844119,152.78056,200.74455,3.5072794,154.67943
2025-06-26 14:00:00,24.512733,1.8575484,154.27832,200.74503,3.9963052,154.19748
2025-06-26 14:10:00,24.59084,1.9259263,152.21428,200.74568,4.4646974,153.83354
2025-06-26 14:20:00,24.925823,1.9753606,148.43982,200.74739,4.9043674,153.56294
2025-06-26 14:30:00,25.239359,1.9581609,145.43024,200.74841,5.9448047,158.3423
2025-06-26 14:40:00,25.5801,1.9084253,142.73106,200.74895,7.688998,165.57465
2025-06-26 14:50:00,26.01423,1.8204353,142.78206,200.74942,9.723083,153.08278
2025-06-26 15:00:00,26.378593,1.6901568,142.5026,200.74982,11.461757,138.85637
2025-06-26 15:10:00,26.592243,1.5190756,143.64209,200.75015,12.882627,122.18647
2025-06-26 15:20:00,26.880648,1.3885584,143.1896,200.75066,13.909432,103.20053
2025-06-26 15:30:00,27.27587,1.3671573,142.43956,200.75159,14.6864195,84.663574
2025-06-26 15:40:00,27.673693,1.4350786,140.25316,200.75197,15.484037,66.165245
2025-06-26 15:50:00,27.802116,1.5237747,138.89224,200.75258,16.416397,59.53817
2025-06-26 16:00:00,28.142395,1.5697145,137.51204,200.75385,16.44162,70.769646
2025-06-26 16:10:00,28.324917,1.5847327,138.38095,200.75485,16.216461,73.48951
2025-06-26 16:20:00,28.658157,1.5639137,139.38725,200.755,15.312439,73.88294
2025-06-26 16:30:00,29.059244,1.5056759,138.76839,200.75626,14.35716,71.86783
2025-06-26 16:40:00,29.274906,1.435919,136.93532,200.75739,14.314015,64.89886
2025-06-26 16:50:00,29.405655,1.3377054,132.38077,200.7582,14.86926,54.60012
2025-06-26 17:00:00,29.740496,1.2178143,125.21035,200.75911,15.662322,42.60879
2025-06-26 17:10:00,30.057474,1.1023031,116.85926,200.76039,16.127552,31.468187
2025-06-26 17:20:00,30.197878,0.97143364,105.98298,200.76033,16.306297,21.904327
2025-06-26 17:30:00,30.429655,0.88002795,104.215164,200.76096,17.072037,13.137913
2025-06-26 17:40:00,30.536371,0.7850354,99.88156,200.76166,17.809216,5.1175427
2025-06-26 17:50:00,30.509659,0.6945339,103.9014,200.76207,18.732204,13.717746
2025-06-26 18:00:00,30.306969,0.647267,109.4275,200.76242,19.138884,22.416344
2025-06-26 18:10:00,30.213474,0.6587591,114.67081,200.76279,19.659653,32.39515
2025-06-26 18:20:00,30.225912,0.6748091,112.54154,200.763,20.798803,39.45642
2025-06-26 18:30:00,30.477654,0.6817087,107.469246,200.7635,22.183928,42.693752
2025-06-26 18:40:00,30.761045,0.66785693,97.81651,200.76346,24.557314,45.311596
2025-06-26 18:50:00,30.928566,0.66129154,99.23626,200.76358,26.695139,44.647915
2025-06-26 19:00:00,31.097736,0.6580952,105.18151,200.76442,29.361286,41.69053
2025-06-26 19:10:00,31.275908,0.6911212,111.01606,200.76526,31.76833,38.6156
2025-06-26 19:20:00,31.410292,0.7412442,118.13691,200.76512,33.910103,35.81758
2025-06-26 19:30:00,31.36373,0.8285832,122.58891,200.76541,35.76924,32.58828
2025-06-26 19:40:00,31.293049,0.94702256,126.34983,200.76593,36.41591,30.519674
2025-06-26 19:50:00,31.151503,1.1016985,128.76138,200.766,35.80324,28.858488
2025-06-26 20:00:00,30.980524,1.2983272,130.67395,200.76627,34.818314,28.318909
2025-06-26 20:10:00,30.748266,1.5208428,132.48645,200.76616,33.20877,28.001083
2025-06-26 20:20:00,30.34629,1.7253789,135.43773,200.76562,32.37115,27.24761
2025-06-26 20:30:00,29.866415,1.9413868,136.40367,200.76596,32.268845,26.672796
2025-06-26 20:40:00,29.53184,2.1246827,139.62486,200.76566,33.120552,25.522518
2025-06-26 20:50:00,29.205938,2.1974263,143.2145,200.76549,34.94151,24.98828
2025-06-26 21:00:00,28.725834,2.1479073,148.39566,200.76543,36.1506,24.402334
2025-06-26 21:10:00,28.229116,2.0704846,150.16168,200.765,37.87586,25.251684
2025-06-26 21:20:00,27.853071,2.017025,158.36865,200.76488,39.385994,26.487715
2025-06-26 21:30:00,27.478163,1.9276477,162.5008,200.76476,40.00578,28.799086
2025-06-26 21:40:00,27.07318,1.8464829,169.22755,200.76471,39.135624,30.251308
2025-06-26 21:50:00,26.534103,1.7209344,174.20271,200.7645,37.88754,29.595867
2025-06-26 22:00:00,26.049894,1.5905433,178.06503,200.76486,35.609238,27.969114
2025-06-26 22:10:00,25.449347,1.4549025,180.80785,200.76462,32.952183,45.554523
2025-06-26 22:20:00,25.08591,1.2743074,175.46344,200.76462,30.533583,72.55085
2025-06-26 22:30:00,24.641333,1.1384879,171.98135,200.76474,29.73596,84.47545
2025-06-26 22:40:00,24.10924,1.0182251,174.01698,200.76562,30.972828,87.428314
2025-06-26 22:50:00,23.454767,0.9045156,172.97261,200.7665,32.549324,85.04085
2025-06-26 23:00:00,22.723574,0.8638961,171.9889,200.76738,34.915546,78.116035
2025-06-26 23:10:00,22.024628,0.82891136,174.46115,200.76797,37.233803,69.33716
2025-06-26 23:20:00,21.368244,0.78901726,174.6406,200.76881,38.91227,60.057545
2025-06-26 23:30:00,20.917906,0.7720397,177.04079,200.7693,39.094463,50.686512
2025-06-26 23:40:00,20.336794,0.76716113,177.66893,200.76968,38.030647,43.26738
2025-06-26 23:50:00,19.632315,0.7731347,180.08498,200.7704,35.776226,36.528088
2025-06-27 00:00:00,18.989065,0.767098,178.73303,200.77214,33.059498,30.400816
2025-06-27 00:10:00,18.175201,0.74368954,173.39923,200.7731,30.334162,24.642086
2025-06-27 00:20:00,17.630064,0.8188995,176.73036,200.77466,27.194801,19.10853
2025-06-27 00:30:00,17.131695,0.938723,177.57175,200.77684,23.544437,32.40446
2025-06-27 00:40:00,16.82127,1.0705312,173.83664,200.77832,19.59943,70.13428
2025-06-27 00:50:00,16.565828,1.1359472,159.63312,200.77916,16.038692,106.61433
2025-06-27 01:00:00,16.386545,1.2480991,165.78815,200.78058,14.487587,132.34122
2025-06-27 01:10:00,16.147884,1.3483796,168.69055,200.782,15.601411,147.3117
2025-06-27 01:20:00,15.829433,1.4443042,171.28072,200.78365,18.53867,155.19135
2025-06-27 01:30:00,15.7755575,1.50738,169.10693,200.78432,23.154531,158.26749
2025-06-27 01:40:00,15.758074,1.5884877,169.3389,200.78471,28.898952,159.17715
2025-06-27 01:50:00,15.870686,1.6973193,170.28043,200.78574,33.87806,157.57655
2025-06-27 02:00:00,15.900444,1.7242336,171.75516,200.78665,37.09994,155.55977
2025-06-27 02:10:00,15.856146,1.7532732,175.78267,200.78786,37.815044,152.73897
2025-06-27 02:20:00,15.891858,1.728464,176.56456,200.78857,36.67567,150.3261
2025-06-27 02:30:00,15.839984,1.665353,177.37268,200.78862,34.83152,148.80707
2025-06-27 02:40:00,15.868565,1.5643951,177.25635,200.7886,32.270954,146.88066
2025-06-27 02:50:00,15.922596,1.4439324,177.77339,200.78873,28.761913,145.69228
2025-06-27 03:00:00,15.939761,1.3087821,177.45952,200.78911,24.28702,137.17207
